0,1,2,3,4,5,time,classifier,eval_time,tsid
0.05750882,0.005003653,0.93130845,0.0012147599,0.004554729,0.00040959832,520,m2,1.042,4.5
0.015251977,0.15866159,0.021087727,0.744522,0.014433739,0.04604289,521,m1,1.0430000000000001,4.5
0.05750882,0.005003653,0.93130845,0.0012147599,0.004554729,0.00040959832,521,m2,1.0430000000000001,4.5
0.015251977,0.15866159,0.021087727,0.744522,0.014433739,0.04604289,521,m1,1.044,4.5
0.05750882,0.005003653,0.93130845,0.0012147599,0.004554729,0.00040959832,521,m2,1.044,4.5
0.015270343,0.15856569,0.021113507,0.74458414,0.014432203,0.04603412,522,m1,1.045,4.5
0.057680063,0.0050294055,0.93108505,0.0012199441,0.0045730914,0.00041238053,522,m2,1.045,4.5
0.015270343,0.15856569,0.021113507,0.74458414,0.014432203,0.04603412,522,m1,1.046,4.5
0.057680063,0.0050294055,0.93108505,0.0012199441,0.0045730914,0.00041238053,522,m2,1.046,4.5
0.015270343,0.15856569,0.021113507,0.74458414,0.014432203,0.04603412,523,m1,1.0470000000000002,4.5
0.057680063,0.0050294055,0.93108505,0.0012199441,0.0045730914,0.00041238053,523,m2,1.0470000000000002,4.5
0.015270343,0.15856569,0.021113507,0.74458414,0.014432203,0.04603412,523,m1,1.048,4.5
0.057680063,0.0050294055,0.93108505,0.0012199441,0.0045730914,0.00041238053,523,m2,1.048,4.5
0.015288294,0.1584661,0.021141842,0.74464595,0.014431677,0.046026137,524,m1,1.049,4.5
0.057879534,0.0050595654,0.9308247,0.0012260041,0.0045945873,0.0004156461,524,m2,1.049,4.5
0.015288294,0.1584661,0.021141842,0.74464595,0.014431677,0.046026137,524,m1,1.05,4.5
0.057879534,0.0050595654,0.9308247,0.0012260041,0.0045945873,0.0004156461,524,m2,1.05,4.5
