0,1,2,3,4,5,time,classifier,eval_time,tsid
0.404253,0.00010668936,0.54582614,0.0001303605,0.04653225,0.0031515546,509,m2,1.0190000000000001,4.5
0.24132901,0.0013341956,0.74019355,0.00014454864,0.01690285,9.595693e-05,509,m1,1.02,4.5
0.404253,0.00010668936,0.54582614,0.0001303605,0.04653225,0.0031515546,509,m2,1.02,4.5
0.24433325,0.0013493666,0.736972,0.00014568323,0.017104091,9.564724e-05,510,m1,1.021,4.5
0.4041515,0.00010704042,0.54589885,0.00013010582,0.046569884,0.0031426412,510,m2,1.021,4.5
0.24433325,0.0013493666,0.736972,0.00014568323,0.017104091,9.564724e-05,510,m1,1.022,4.5
0.4041515,0.00010704042,0.54589885,0.00013010582,0.046569884,0.0031426412,510,m2,1.022,4.5
0.24433325,0.0013493666,0.736972,0.00014568323,0.017104091,9.564724e-05,511,m1,1.0230000000000001,4.5
0.4041515,0.00010704042,0.54589885,0.00013010582,0.046569884,0.0031426412,511,m2,1.0230000000000001,4.5
0.24433325,0.0013493666,0.736972,0.00014568323,0.017104091,9.564724e-05,511,m1,1.024,4.5
0.4041515,0.00010704042,0.54589885,0.00013010582,0.046569884,0.0031426412,511,m2,1.024,4.5
0.24745406,0.0013652272,0.7336213,0.00014685436,0.017317265,9.533922e-05,512,m1,1.025,4.5
0.404068,0.00010739996,0.5459495,0.00012986055,0.04661204,0.0031332483,512,m2,1.025,4.5
0.24745406,0.0013652272,0.7336213,0.00014685436,0.017317265,9.533922e-05,512,m1,1.026,4.5
0.404068,0.00010739996,0.5459495,0.00012986055,0.04661204,0.0031332483,512,m2,1.026,4.5
0.24745406,0.0013652272,0.7336213,0.00014685436,0.017317265,9.533922e-05,513,m1,1.0270000000000001,4.5
0.404068,0.00010739996,0.5459495,0.00012986055,0.04661204,0.0031332483,513,m2,1.0270000000000001,4.5
0.24745406,0.0013652272,0.7336213,0.00014685436,0.017317265,9.533922e-05,513,m1,1.028,4.5
0.404068,0.00010739996,0.5459495,0.00012986055,0.04661204,0.0031332483,513,m2,1.028,4.5
0.25069454,0.0013818081,0.730137,0.00014806191,0.017543577,9.503438e-05,514,m1,1.029,4.5
0.40400422,0.00010776887,0.5459758,0.00012962455,0.046659183,0.0031233544,514,m2,1.029,4.5
0.25069454,0.0013818081,0.730137,0.00014806191,0.017543577,9.503438e-05,514,m1,1.03,4.5
0.40400422,0.00010776887,0.5459758,0.00012962455,0.046659183,0.0031233544,514,m2,1.03,4.5
0.25069454,0.0013818081,0.730137,0.00014806191,0.017543577,9.503438e-05,515,m1,1.0310000000000001,4.5
0.40400422,0.00010776887,0.5459758,0.00012962455,0.046659183,0.0031233544,515,m2,1.0310000000000001,4.5
0.25069454,0.0013818081,0.730137,0.00014806191,0.017543577,9.503438e-05,515,m1,1.032,4.5
0.40400422,0.00010776887,0.5459758,0.00012962455,0.046659183,0.0031233544,515,m2,1.032,4.5
0.25405756,0.0013991438,0.7265149,0.00014930507,0.017784394,9.4734794e-05,516,m1,1.033,4.5
0.40396187,0.00010814829,0.5459759,0.00012939828,0.04671175,0.0031129378,516,m2,1.033,4.5
0.25405756,0.0013991438,0.7265149,0.00014930507,0.017784394,9.4734794e-05,516,m1,1.034,4.5
0.40396187,0.00010814829,0.5459759,0.00012939828,0.04671175,0.0031129378,516,m2,1.034,4.5
0.25405756,0.0013991438,0.7265149,0.00014930507,0.017784394,9.4734794e-05,517,m1,1.0350000000000001,4.5
0.40396187,0.00010814829,0.5459759,0.00012939828,0.04671175,0.0031129378,517,m2,1.0350000000000001,4.5
0.25405756,0.0013991438,0.7265149,0.00014930507,0.017784394,9.4734794e-05,517,m1,1.036,4.5
0.40396187,0.00010814829,0.5459759,0.00012939828,0.04671175,0.0031129378,517,m2,1.036,4.5
0.25754535,0.0014172666,0.72275114,0.00015058312,0.018041184,9.444268e-05,518,m1,1.037,4.5
0.40394264,0.00010853936,0.54594725,0.00012918189,0.046770412,0.0031019845,518,m2,1.037,4.5
0.25754535,0.0014172666,0.72275114,0.00015058312,0.018041184,9.444268e-05,518,m1,1.038,4.5
0.40394264,0.00010853936,0.54594725,0.00012918189,0.046770412,0.0031019845,518,m2,1.038,4.5
0.25754535,0.0014172666,0.72275114,0.00015058312,0.018041184,9.444268e-05,519,m1,1.0390000000000001,4.5
0.40394264,0.00010853936,0.54594725,0.00012918189,0.046770412,0.0031019845,519,m2,1.0390000000000001,4.5
0.25754535,0.0014172666,0.72275114,0.00015058312,0.018041184,9.444268e-05,519,m1,1.04,4.5
0.40394264,0.00010853936,0.54594725,0.00012918189,0.046770412,0.0031019845,519,m2,1.04,4.5
0.26115966,0.0014362094,0.7188424,0.00015189458,0.018315626,9.416017e-05,520,m1,1.041,4.5
0.40394872,0.00010894383,0.545887,0.00012897585,0.04683588,0.003090474,520,m2,1.041,4.5
0.26115966,0.0014362094,0.7188424,0.00015189458,0.018315626,9.416017e-05,520,m1,1.042,4.5
0.40394872,0.00010894383,0.545887,0.00012897585,0.04683588,0.003090474,520,m2,1.042,4.5
0.26115966,0.0014362094,0.7188424,0.00015189458,0.018315626,9.416017e-05,521,m1,1.0430000000000001,4.5
0.40394872,0.00010894383,0.545887,0.00012897585,0.04683588,0.003090474,521,m2,1.0430000000000001,4.5
0.26115966,0.0014362094,0.7188424,0.00015189458,0.018315626,9.416017e-05,521,m1,1.044,4.5
0.40394872,0.00010894383,0.545887,0.00012897585,0.04683588,0.003090474,521,m2,1.044,4.5
0.2649013,0.0014560026,0.7147861,0.00015323756,0.018609513,9.3890114e-05,522,m1,1.045,4.5
0.40398213,0.00010936348,0.54579234,0.00012878008,0.046908997,0.0030783997,522,m2,1.045,4.5
0.2649013,0.0014560026,0.7147861,0.00015323756,0.018609513,9.3890114e-05,522,m1,1.046,4.5
0.40398213,0.00010936348,0.54579234,0.00012878008,0.046908997,0.0030783997,522,m2,1.046,4.5
0.2649013,0.0014560026,0.7147861,0.00015323756,0.018609513,9.3890114e-05,523,m1,1.0470000000000002,4.5
0.40398213,0.00010936348,0.54579234,0.00012878008,0.046908997,0.0030783997,523,m2,1.0470000000000002,4.5
0.2649013,0.0014560026,0.7147861,0.00015323756,0.018609513,9.3890114e-05,523,m1,1.048,4.5
0.40398213,0.00010936348,0.54579234,0.00012878008,0.046908997,0.0030783997,523,m2,1.048,4.5
0.26877052,0.0014766778,0.71057963,0.00015460963,0.018924896,9.363563e-05,524,m1,1.049,4.5
0.40404552,0.000109800894,0.5456595,0.00012859472,0.046990853,0.003065751,524,m2,1.049,4.5
0.26877052,0.0014766778,0.71057963,0.00015460963,0.018924896,9.363563e-05,524,m1,1.05,4.5
0.40404552,0.000109800894,0.5456595,0.00012859472,0.046990853,0.003065751,524,m2,1.05,4.5
