0,1,2,3,4,5,time,classifier,eval_time,tsid
0.023010215,0.020922039,0.279178,0.017334582,0.50969815,0.14985704,513,m2,1.0270000000000001,4
0.21533194,0.21918462,0.047794722,0.25559378,0.19684526,0.06524964,513,m1,1.028,4
0.023010215,0.020922039,0.279178,0.017334582,0.50969815,0.14985704,513,m2,1.028,4
0.21139012,0.21764556,0.047340684,0.26153243,0.19591258,0.06617857,514,m1,1.029,4
0.021038614,0.020396711,0.2457247,0.01883426,0.53715944,0.1568463,514,m2,1.029,4
0.21139012,0.21764556,0.047340684,0.26153243,0.19591258,0.06617857,514,m1,1.03,4
0.021038614,0.020396711,0.2457247,0.01883426,0.53715944,0.1568463,514,m2,1.03,4
0.21139012,0.21764556,0.047340684,0.26153243,0.19591258,0.06617857,515,m1,1.0310000000000001,4
0.021038614,0.020396711,0.2457247,0.01883426,0.53715944,0.1568463,515,m2,1.0310000000000001,4
0.21139012,0.21764556,0.047340684,0.26153243,0.19591258,0.06617857,515,m1,1.032,4
0.021038614,0.020396711,0.2457247,0.01883426,0.53715944,0.1568463,515,m2,1.032,4
0.21139012,0.21764556,0.047340684,0.26153243,0.19591258,0.06617857,516,m1,1.033,4
0.021038614,0.020396711,0.2457247,0.01883426,0.53715944,0.1568463,516,m2,1.033,4
0.21139012,0.21764556,0.047340684,0.26153243,0.19591258,0.06617857,516,m1,1.034,4
0.021038614,0.020396711,0.2457247,0.01883426,0.53715944,0.1568463,516,m2,1.034,4
0.21139012,0.21764556,0.047340684,0.26153243,0.19591258,0.06617857,517,m1,1.0350000000000001,4
0.021038614,0.020396711,0.2457247,0.01883426,0.53715944,0.1568463,517,m2,1.0350000000000001,4
0.21139012,0.21764556,0.047340684,0.26153243,0.19591258,0.06617857,517,m1,1.036,4
0.021038614,0.020396711,0.2457247,0.01883426,0.53715944,0.1568463,517,m2,1.036,4
0.21139012,0.21764556,0.047340684,0.26153243,0.19591258,0.06617857,518,m1,1.037,4
0.021038614,0.020396711,0.2457247,0.01883426,0.53715944,0.1568463,518,m2,1.037,4
0.21139012,0.21764556,0.047340684,0.26153243,0.19591258,0.06617857,518,m1,1.038,4
0.021038614,0.020396711,0.2457247,0.01883426,0.53715944,0.1568463,518,m2,1.038,4
0.21139012,0.21764556,0.047340684,0.26153243,0.19591258,0.06617857,519,m1,1.0390000000000001,4
0.021038614,0.020396711,0.2457247,0.01883426,0.53715944,0.1568463,519,m2,1.0390000000000001,4
0.21139012,0.21764556,0.047340684,0.26153243,0.19591258,0.06617857,519,m1,1.04,4
0.021038614,0.020396711,0.2457247,0.01883426,0.53715944,0.1568463,519,m2,1.04,4
0.21139012,0.21764556,0.047340684,0.26153243,0.19591258,0.06617857,520,m1,1.041,4
0.021038614,0.020396711,0.2457247,0.01883426,0.53715944,0.1568463,520,m2,1.041,4
0.21139012,0.21764556,0.047340684,0.26153243,0.19591258,0.06617857,520,m1,1.042,4
0.021038614,0.020396711,0.2457247,0.01883426,0.53715944,0.1568463,520,m2,1.042,4
0.21139012,0.21764556,0.047340684,0.26153243,0.19591258,0.06617857,520,m1,1.0430000000000001,4
0.021038614,0.020396711,0.2457247,0.01883426,0.53715944,0.1568463,520,m2,1.0430000000000001,4
0.21139012,0.21764556,0.047340684,0.26153243,0.19591258,0.06617857,520,m1,1.044,4
0.021038614,0.020396711,0.2457247,0.01883426,0.53715944,0.1568463,520,m2,1.044,4
0.21139012,0.21764556,0.047340684,0.26153243,0.19591258,0.06617857,520,m1,1.045,4
0.021038614,0.020396711,0.2457247,0.01883426,0.53715944,0.1568463,520,m2,1.045,4
0.21139012,0.21764556,0.047340684,0.26153243,0.19591258,0.06617857,520,m1,1.046,4
0.021038614,0.020396711,0.2457247,0.01883426,0.53715944,0.1568463,520,m2,1.046,4
0.21139012,0.21764556,0.047340684,0.26153243,0.19591258,0.06617857,520,m1,1.0470000000000002,4
0.021038614,0.020396711,0.2457247,0.01883426,0.53715944,0.1568463,520,m2,1.0470000000000002,4
0.21139012,0.21764556,0.047340684,0.26153243,0.19591258,0.06617857,520,m1,1.048,4
0.021038614,0.020396711,0.2457247,0.01883426,0.53715944,0.1568463,520,m2,1.048,4
0.21139012,0.21764556,0.047340684,0.26153243,0.19591258,0.06617857,520,m1,1.049,4
0.021038614,0.020396711,0.2457247,0.01883426,0.53715944,0.1568463,520,m2,1.049,4
0.21139012,0.21764556,0.047340684,0.26153243,0.19591258,0.06617857,520,m1,1.05,4
0.021038614,0.020396711,0.2457247,0.01883426,0.53715944,0.1568463,520,m2,1.05,4
