0,1,2,3,4,5,time,classifier,eval_time,tsid
0.5395252,0.07361332,0.05694527,0.12598717,0.14210734,0.061821613,517,m1,1.0350000000000001,4.5
0.024720328,0.022359852,0.00014232076,0.031491816,0.0027319072,0.91855377,517,m2,1.0350000000000001,4.5
0.5395252,0.07361332,0.05694527,0.12598717,0.14210734,0.061821613,517,m1,1.036,4.5
0.024720328,0.022359852,0.00014232076,0.031491816,0.0027319072,0.91855377,517,m2,1.036,4.5
0.54515994,0.07422265,0.056662742,0.12246479,0.14081879,0.060671087,518,m1,1.037,4.5
0.024715384,0.022270044,0.00015186516,0.031262472,0.002732115,0.9188681,518,m2,1.037,4.5
0.54515994,0.07422265,0.056662742,0.12246479,0.14081879,0.060671087,518,m1,1.038,4.5
0.024715384,0.022270044,0.00015186516,0.031262472,0.002732115,0.9188681,518,m2,1.038,4.5
0.54515994,0.07422265,0.056662742,0.12246479,0.14081879,0.060671087,519,m1,1.0390000000000001,4.5
0.024715384,0.022270044,0.00015186516,0.031262472,0.002732115,0.9188681,519,m2,1.0390000000000001,4.5
0.54515994,0.07422265,0.056662742,0.12246479,0.14081879,0.060671087,519,m1,1.04,4.5
0.024715384,0.022270044,0.00015186516,0.031262472,0.002732115,0.9188681,519,m2,1.04,4.5
0.5531079,0.07540869,0.05648074,0.11701266,0.13910958,0.05888043,520,m1,1.041,4.5
0.024651967,0.022186667,0.00016223936,0.031035803,0.002690716,0.9192727,520,m2,1.041,4.5
0.5531079,0.07540869,0.05648074,0.11701266,0.13910958,0.05888043,520,m1,1.042,4.5
0.024651967,0.022186667,0.00016223936,0.031035803,0.002690716,0.9192727,520,m2,1.042,4.5
0.5531079,0.07540869,0.05648074,0.11701266,0.13910958,0.05888043,521,m1,1.0430000000000001,4.5
0.024651967,0.022186667,0.00016223936,0.031035803,0.002690716,0.9192727,521,m2,1.0430000000000001,4.5
0.5531079,0.07540869,0.05648074,0.11701266,0.13910958,0.05888043,521,m1,1.044,4.5
0.024651967,0.022186667,0.00016223936,0.031035803,0.002690716,0.9192727,521,m2,1.044,4.5
0.5651181,0.077079855,0.056452632,0.10878399,0.13654049,0.056024976,522,m1,1.045,4.5
0.024540428,0.022129316,0.00017253755,0.030851727,0.0025917497,0.9197143,522,m2,1.045,4.5
0.5651181,0.077079855,0.056452632,0.10878399,0.13654049,0.056024976,522,m1,1.046,4.5
0.024540428,0.022129316,0.00017253755,0.030851727,0.0025917497,0.9197143,522,m2,1.046,4.5
0.5651181,0.077079855,0.056452632,0.10878399,0.13654049,0.056024976,523,m1,1.0470000000000002,4.5
0.024540428,0.022129316,0.00017253755,0.030851727,0.0025917497,0.9197143,523,m2,1.0470000000000002,4.5
0.5651181,0.077079855,0.056452632,0.10878399,0.13654049,0.056024976,523,m1,1.048,4.5
0.024540428,0.022129316,0.00017253755,0.030851727,0.0025917497,0.9197143,523,m2,1.048,4.5
0.5827069,0.07917623,0.056558173,0.09719264,0.13261,0.051756024,524,m1,1.049,4.5
0.02442265,0.022103708,0.00018260654,0.03072271,0.0024224115,0.9201459,524,m2,1.049,4.5
0.5827069,0.07917623,0.056558173,0.09719264,0.13261,0.051756024,524,m1,1.05,4.5
0.02442265,0.022103708,0.00018260654,0.03072271,0.0024224115,0.9201459,524,m2,1.05,4.5
