variance,ac1,eval_time,tsid
0.9728395061728394,-0.7228395061728394,179.80000000000052,15
0.9735019572417947,-0.7217705510388437,180.54000000000053,15
0.9741404642962092,-0.7237731413458712,181.28000000000054,15
0.9747561675272519,-0.7297762478485371,182.02000000000055,15
0.9747561675272519,-0.7297762478485371,182.76000000000053,15
0.9753501400560224,-0.7344537815126051,183.50000000000054,15
0.975923392612859,-0.7400820793433652,184.24000000000055,15
0.975923392612859,-0.7400820793433652,184.98000000000056,15
0.9759422614274258,-0.7455225875434375,185.72000000000057,15
0.9764890282131662,-0.7513061650992686,186.46000000000058,15
0.9770173646578141,-0.7568947906026557,187.20000000000059,15
0.9770173646578141,-0.7568947906026557,187.9400000000006,15
0.9770287141073658,-0.7617977528089888,188.6800000000006,15
0.9765567765567764,-0.7655677655677656,189.4200000000006,15
0.9770664118490205,-0.7663640707118968,190.16000000000062,15
0.9770664118490205,-0.7663640707118968,190.90000000000063,15
0.9775596072931275,-0.7713884992987377,191.64000000000064,15
0.9780370624571035,-0.7762525737817433,192.38000000000065,15
0.9784994400895857,-0.7809630459126539,193.12000000000066,15
0.9784994400895857,-0.7809630459126539,193.86000000000067,15
0.9789473684210525,-0.7855263157894735,194.60000000000065,15
0.9793814432989694,-0.7899484536082475,195.34000000000066,15
0.9798022301704187,-0.7942352198611403,196.08000000000067,15
0.9798022301704187,-0.7942352198611403,196.82000000000068,15
0.9802102659245517,-0.7983920841063699,197.56000000000068,15
0.9806060606060608,-0.8024242424242426,198.3000000000007,15
0.9809900990099012,-0.8063366336633665,199.0400000000007,15
0.9809900990099012,-0.8063366336633665,199.7800000000007,15
0.9813628421665695,-0.8101339545719277,200.52000000000075,15
0.9813628421665695,-0.8101339545719277,201.2600000000007,15
0.8671096345514949,0.4728682170542635,192.64000000000001,16
0.8710359408033826,0.4947145877378435,193.7537,16
0.8767676767676766,0.5171717171717171,194.86740000000003,16
0.8801932367149758,0.5381642512077295,195.98110000000003,16
0.8829787234042553,0.5709219858156029,197.09480000000005,16
0.8860544217687074,0.5833333333333333,198.20850000000007,16
0.8824489795918368,0.593469387755102,199.32220000000007,16
0.8839215686274511,0.6000000000000001,200.4359000000001,16
0.8868778280542987,0.6033182503770739,201.54960000000008,16
0.891146589259797,0.6110304789550073,202.6633000000001,16
0.8951781970649895,0.6226415094339621,203.7770000000001,16
0.898989898989899,0.635016835016835,204.89070000000012,16
0.9060150375939852,0.6466165413533835,206.00440000000015,16
0.908045977011494,0.6588021778584391,207.11810000000014,16
0.9111630625365282,0.6656925774400935,208.23180000000016,16
0.9129943502824858,0.6768361581920904,209.34550000000016,16
0.9158469945355191,0.6863387978142076,210.45920000000018,16
0.9185616076150187,0.6943416181914331,211.5729000000002,16
0.9201228878648232,0.7040450588837684,212.6866000000002,16
0.9206349206349207,0.7132936507936508,213.80030000000022,16
0.9201923076923078,0.7211538461538463,214.91400000000021,16
0.9240162822252376,0.7340569877883312,216.02770000000024,16
0.9253731343283581,0.7383669885864792,217.14140000000026,16
0.9275362318840579,0.7459505541346974,218.25510000000025,16
0.9287784679089027,0.7532091097308489,219.36880000000028,16
0.9307847082494971,0.7601609657947688,220.48250000000027,16
0.9319248826291079,0.7668231611893582,221.5962000000003,16
0.9330289193302893,0.7724505327245054,222.7099000000003,16
0.9348389485375788,0.7786005183265458,223.8236000000003,16
0.9365765765765767,0.7845045045045046,224.93730000000033,16
0.9398496240601503,0.7956254272043746,226.05100000000033,16
0.9407259407259407,0.8001998001998002,227.16470000000035,16
0.9422265498214866,0.8052580331061344,228.27840000000035,16
0.9436708860759493,0.8101265822784809,229.39210000000037,16
0.9438271604938271,0.8148148148148148,230.5058000000004,16
0.9433905450165614,0.8193315266485999,231.6195000000004,16
0.9429914781075521,0.8230972671172494,232.7332000000004,16
0.9426276534710271,0.8273092369477912,233.8469000000004,16
0.9439775910364147,0.8291316526610645,234.96060000000043,16
0.9465383587276128,0.8310612135792569,236.07430000000042,16
0.9477533960292582,0.8317659352142112,237.18800000000044,16
0.9489274770173648,0.8309499489274771,238.30170000000047,16
0.9500624219725343,0.8297128589263421,239.41540000000046,16
0.9511599511599511,0.8285714285714285,240.52910000000048,16
0.9522216913521261,0.8251313903487816,241.64280000000048,16
0.9532491818606824,0.8218793828892005,242.7565000000005,16
0.9533287577213453,0.818805765271105,243.87020000000052,16
0.9543113101903694,0.8150055991041433,244.98390000000052,16
0.9561855670103095,0.8101374570446737,246.09760000000054,16
0.9570797391121397,0.8055964653902798,247.21130000000053,16
0.9571222428365287,0.8012780869923728,248.32500000000056,16
0.9579797979797982,0.7959595959595961,249.43870000000058,16
0.958811881188119,0.7956435643564358,250.55240000000057,16
0.9596194913609007,0.7891671520093185,251.6661000000006,16
0.9604035789072911,0.7833618884446983,252.7798000000006,16
0.9611650485436894,0.7796863330843914,253.8935000000006,16
0.9619047619047622,0.7728661275831089,255.0072000000006,16
0.9626168224299066,0.7686475048492329,256.12090000000063,16
0.9629629629629629,0.7646244375216337,257.2346000000006,16
0.9629629629629629,0.762147468569487,258.3483000000007,16
0.9636363636363635,0.7591326105087571,259.46200000000067,16
0.9642915642915642,0.753972153972154,260.57570000000067,16
0.9649292149292147,0.7477477477477477,261.68940000000066,16
0.9655499367888747,0.743046776232617,262.8031000000007,16
0.9661543238627542,0.736686849868033,263.9168000000007,16
0.9673163418290854,0.7205397301349326,265.0305000000007,16
0.967875036840554,0.7135278514588859,266.14420000000075,16
0.9684195277415617,0.7059249601622484,267.25790000000075,16
0.9689502919811993,0.6974789915966387,268.37160000000074,16
0.9691876750700279,0.6887955182072828,269.4853000000008,16
0.9691460055096417,0.680716253443526,270.5990000000008,16
0.968838910716705,0.6724021135347513,271.7127000000008,16
0.9690790350526455,0.664400906304145,272.8264000000008,16
0.9690532389194859,0.6561762391817466,273.9401000000008,16
0.970031746031746,0.642920634920635,275.0538000000008,16
0.97050368703912,0.6365454318210223,276.1675000000008,16
0.970964566929134,0.6294291338582678,277.28120000000087,16
0.9714147286821705,0.6211240310077519,278.39490000000086,16
0.9718545020870601,0.6128801431127011,279.50860000000085,16
0.9722842043452732,0.6044627128596595,280.62230000000085,16
0.9724728198010639,0.5965764515382835,281.7360000000009,16
0.9728867623604468,0.5885167464114833,282.8497000000009,16
0.9732914375490965,0.5798451352261249,283.9634000000009,16
0.974074074074074,0.5518518518518518,285.07710000000094,16
0.9744525547445254,0.5356376127093172,286.19080000000093,16
0.9748228075743152,0.513805141225008,287.3045000000009,16
0.9751850693358356,0.49264935877385047,288.418200000001,16
0.9753340184994862,0.4717368961973279,289.531900000001,16
0.9750759878419453,0.4512664640324215,290.64560000000097,16
0.9754270302667065,0.43202477274997503,291.75930000000096,16
0.975179749827637,0.4133753570373288,292.873000000001,16
0.9753302253302253,0.3952991452991453,293.986700000001,16
0.9760037789324515,0.35947094945677843,295.100400000001,16
0.9763302581306496,0.3409747460628087,296.21410000000105,16
0.9766501195072624,0.3228534657106086,297.32780000000105,16
0.9769635407219298,0.3050970433520769,298.44150000000104,16
0.9772706935123042,0.28769574944071585,299.55520000000104,16
0.9775717439293599,0.2706401766004415,300.6689000000011,16
0.9778668525618683,0.25392122690833047,301.78260000000114,16
0.9778668525618683,0.25392122690833047,302.8963000000011,16
0.7932263814616757,-0.8288770053475937,149.76,17
0.8050420168067227,-0.838655462184874,150.6258,17
0.815873015873016,-0.8476190476190476,151.49160000000003,17
0.8258258258258259,-0.8558558558558559,152.35740000000004,17
0.8349928876244667,-0.860597439544808,153.22320000000005,17
0.843454790823212,-0.8596491228070176,154.08900000000006,17
0.843454790823212,-0.8596491228070176,154.95480000000006,17
0.8512820512820514,-0.8564102564102565,155.82060000000007,17
0.8585365853658536,-0.8512195121951219,156.68640000000008,17
0.8652729384436701,-0.8443670150987225,157.55220000000008,17
0.8715393133997784,-0.8338870431893687,158.4180000000001,17
0.8773784355179703,-0.8266384778012684,159.2838000000001,17
0.8787878787878788,-0.814141414141414,160.1496000000001,17
0.8840579710144929,-0.8009661835748794,161.0154000000001,17
0.8840579710144929,-0.8009661835748794,161.88120000000012,17
0.8871415356151712,-0.7872340425531915,162.74700000000013,17
0.8882978723404256,-0.773049645390071,163.61280000000014,17
0.8877551020408162,-0.7585034013605441,164.47860000000014,17
0.8873469387755102,-0.746938775510204,165.34440000000015,17
0.8901960784313727,-0.7380392156862747,166.21020000000016,17
0.889894419306184,-0.7315233785822021,167.07600000000016,17
0.889894419306184,-0.7315233785822021,167.94180000000017,17
0.8838896952104499,-0.7416545718432511,168.80760000000018,17
0.8686233403214534,-0.7442348008385743,169.6734000000002,17
0.8437710437710438,-0.7535353535353536,170.53920000000022,17
0.8207792207792208,-0.7623376623376624,171.40500000000023,17
0.7982456140350879,-0.7706766917293234,172.27080000000024,17
0.7785843920145189,-0.7785843920145189,173.13660000000024,17
0.760374050263004,-0.7860900058445353,174.00240000000025,17
0.760374050263004,-0.7860900058445353,174.86820000000026,17
0.7412429378531074,-0.792090395480226,175.73400000000026,17
0.7234972677595628,-0.7978142076502731,176.59980000000027,17
0.708090957165521,-0.8032786885245904,177.46560000000028,17
0.6938044034818227,-0.8064516129032256,178.3314000000003,17
0.6805555555555556,-0.8095238095238094,179.1972000000003,17
0.6663461538461539,-0.8153846153846155,180.0630000000003,17
0.6663461538461539,-0.8153846153846155,180.9288000000003,17
0.655011655011655,-0.820979020979021,181.79460000000032,17
0.6372682044323836,-0.8245137946630485,182.66040000000032,17
0.6277436347673396,-0.828797190517998,183.52620000000033,17
0.6197783461210571,-0.8337595907928389,184.39200000000034,17
0.6132505175983437,-0.8385093167701864,185.25780000000034,17
0.6064386317907445,-0.8430583501006037,186.12360000000035,17
0.6064386317907445,-0.8430583501006037,186.98940000000036,17
0.5985915492957745,-0.8458528951486697,187.85520000000037,17
0.5943683409436834,-0.84779299847793,188.7210000000004,17
0.5905220288781933,-0.8519067012217698,189.5868000000004,17
0.587027027027027,-0.8558558558558559,190.45260000000042,17
0.5838596491228071,-0.8596491228070177,191.31840000000042,17
0.580997949419002,-0.8632946001367053,192.18420000000043,17
0.5784215784215785,-0.8654678654678655,193.05000000000044,17
0.5784215784215785,-0.8654678654678655,193.91580000000044,17
0.5787082116196041,-0.8688737422914639,194.78160000000045,17
0.589240506329114,-0.8721518987341772,195.64740000000046,17
0.5993827160493826,-0.8753086419753086,196.51320000000047,17
0.609153869316471,-0.8783498946100573,197.37900000000047,17
0.6185718483690861,-0.8812812224507787,198.24480000000048,17
0.627653471026965,-0.8841078600114746,199.1106000000005,17
0.627653471026965,-0.8841078600114746,199.9764000000005,17
0.6364145658263306,-0.8868347338935575,200.8422000000005,17
0.6448700410396716,-0.8894664842681258,201.7080000000005,17
0.6530339481422078,-0.892007484629778,202.57380000000052,17
0.6609195402298851,-0.8944618599791014,203.43960000000052,17
0.6685393258426967,-0.8968335035750767,204.30540000000053,17
0.6759051186017478,-0.8991260923845192,205.17120000000054,17
0.683028083028083,-0.9013431013431014,206.03700000000055,17
0.683028083028083,-0.9013431013431014,206.90280000000058,17
0.6899187768752986,-0.9034878165312947,207.7686000000006,17
0.6965871902758297,-0.9055633473585787,208.6344000000006,17
0.7030427819720887,-0.9075726378403112,209.5002000000006,17
0.7092945128779394,-0.909518477043673,210.3660000000006,17
0.7153508771929823,-0.9114035087719297,211.23180000000062,17
0.7212199312714778,-0.9132302405498284,212.09760000000063,17
0.7212199312714778,-0.9132302405498284,212.96340000000063,17
0.7269093204292026,-0.9150010519671786,213.82920000000064,17
0.7324263038548754,-0.9167182024324882,214.69500000000065,17
0.7377777777777779,-0.9183838383838385,215.56080000000065,17
0.7429702970297031,-0.9200000000000002,216.42660000000066,17
0.7480100951271598,-0.9215686274509803,217.29240000000067,17
0.7529031029887684,-0.9230915667237769,218.15820000000068,17
0.7576549663928306,-0.924570575056012,219.02400000000068,17
0.7576549663928306,-0.924570575056012,219.8898000000007,17
0.7622710622710622,-0.9260073260073259,220.7556000000007,17
0.7667565139263254,-0.9274034141958671,221.6214000000007,17
0.7711162052548052,-0.9287603597249163,222.4872000000007,17
0.7753547940463827,-0.9300796123226029,223.35300000000072,17
0.7794767244308529,-0.9313625552157664,224.21880000000073,17
0.78348623853211,-0.9326105087572976,225.08460000000076,17
0.78348623853211,-0.9326105087572976,225.95040000000077,17
0.7873873873873873,-0.9338247338247337,226.81620000000078,17
0.7911840411840411,-0.935006435006435,227.68200000000078,17
0.7948798988621997,-0.9355246523388115,228.5478000000008,17
0.7978574755472754,-0.9357242664182581,229.4136000000008,17
0.8013729977116706,-0.9353165522501908,230.2794000000008,17
0.8047976011994002,-0.9349325337331333,231.1452000000008,17
0.8081343943412909,-0.9351606248157971,232.01100000000082,17
0.8081343943412909,-0.9351606248157971,232.87680000000083,17
0.8113863537592353,-0.9362595972765466,233.74260000000083,17
0.8145563310069792,-0.9361914257228315,234.60840000000087,17
0.8145563310069792,-0.9361914257228315,235.47420000000082,17
0.3724489795918367,-0.30102040816326525,217.6,18
0.38612244897959186,-0.3208163265306122,218.858,18
0.4177978883861237,-0.37254901960784315,220.11600000000004,18
0.4296081277213353,-0.39332365747460085,221.37400000000005,18
0.4395527603074772,-0.4116002795248078,222.63200000000006,18
0.4505050505050506,-0.428956228956229,223.89000000000007,18
0.4636591478696742,-0.4636591478696742,225.14800000000008,18
0.45311554748941313,-0.4821536600120991,226.4060000000001,18
0.4365867913500876,-0.499707773232028,227.6640000000001,18
0.41016949152542376,-0.5152542372881356,228.9220000000001,18
0.3558963511369646,-0.5462718138551031,230.18000000000012,18
0.329237071172555,-0.5606758832565284,231.43800000000013,18
0.3055555555555556,-0.5744047619047619,232.69600000000014,18
0.2798076923076923,-0.5875,233.95400000000018,18
0.2555404794210765,-0.6092265943012213,235.2120000000002,18
0.2537313432835821,-0.6145741878841088,236.4700000000002,18
0.26172208013640236,-0.618073316283035,237.7280000000002,18
0.282815734989648,-0.6231884057971016,238.98600000000022,18
0.3215962441314553,-0.6431924882629106,240.24400000000023,18
0.3401826484018265,-0.6453576864535768,241.50200000000024,18
0.35801554979637173,-0.6512402813772677,242.76000000000025,18
0.3901754385964913,-0.6666666666666667,244.01800000000026,18
0.4039644565960355,-0.6732740943267259,245.27600000000027,18
0.4165834165834166,-0.6803196803196804,246.5340000000003,18
0.4294060370009737,-0.6877637130801688,247.79200000000031,18
0.4574074074074074,-0.7030864197530864,249.05000000000032,18
0.4706413730803975,-0.7103282143932551,250.30800000000033,18
0.48280928592418454,-0.7161328239788421,251.56600000000034,18
0.4951233505450373,-0.7217441193344809,252.82400000000035,18
0.518467852257182,-0.7318741450068399,254.08200000000036,18
0.5295375568029937,-0.7364341085271316,255.34000000000037,18
0.5386624869383491,-0.741901776384535,256.5980000000004,18
0.54902962206333,-0.7436159346271707,257.8560000000004,18
0.5682539682539682,-0.7460317460317459,259.11400000000043,18
0.5742952699474438,-0.7467749641662685,260.3720000000004,18
0.5797101449275361,-0.7466105656848994,261.63000000000045,18
0.5877373598718828,-0.7446808510638298,262.88800000000043,18
0.6035087719298244,-0.7355263157894736,264.14600000000047,18
0.611683848797251,-0.7336769759450174,265.40400000000045,18
0.619608668209552,-0.7336419103723965,266.6620000000005,18
0.6272933415790558,-0.7328385899814471,267.9200000000005,18
0.6419801980198021,-0.7334653465346537,269.1780000000005,18
0.6490001941370608,-0.6994758299359347,270.43600000000055,18
0.6558157243479916,-0.6664762992575671,271.6940000000005,18
0.6624346527259148,-0.6348020911127707,272.95200000000057,18
0.6751123090745733,-0.574123989218329,274.21000000000055,18
0.6811849761946748,-0.5457591253747135,275.4680000000006,18
0.6870889581169954,-0.5185185185185185,276.72600000000057,18
0.6928304451240233,-0.49235474006116214,277.9840000000006,18
0.7031941031941031,-0.4427518427518427,279.2420000000006,18
0.7084942084942084,-0.4195624195624195,280.5000000000006,18
0.7136536030341339,-0.3975979772439949,281.75800000000066,18
0.7235697940503433,-0.35621662852784136,283.01600000000064,18
0.7280359820089954,-0.3367316341829085,284.2740000000007,18
0.7323902151488357,-0.3174182139699381,285.53200000000066,18
0.7369259742141099,-0.29914529914529914,286.7900000000007,18
0.7450980392156863,-0.265266106442577,288.0480000000007,18
0.7484848484848484,-0.2493112947658402,289.3060000000007,18
0.7526080476900149,-0.23397913561847986,290.5640000000007,18
0.7566306810609089,-0.2192456350793016,291.82200000000074,18
0.7643870967741935,-0.19096774193548385,293.0800000000007,18
0.7681269841269842,-0.17739682539682539,294.33800000000076,18
0.7717785276840394,-0.16460442444694412,295.5960000000008,18
0.7753444881889765,-0.15132874015748035,296.8540000000008,18
0.7815146094215861,-0.1255813953488372,298.1120000000008,18
0.7848502642395773,-0.11309453904873755,299.3700000000008,18
0.7881101087207957,-0.10108720795743696,300.62800000000084,18
0.7910685805422648,-0.08908635224424699,301.8860000000008,18
0.7954671088999447,-0.0660033167495854,303.14400000000086,18
0.798474945533769,-0.055337690631808274,304.40200000000084,18
0.8014169171318161,-0.0459424645770717,305.6600000000009,18
0.8042949328255581,-0.03797736168412145,306.9180000000009,18
0.8098663926002057,-0.023843782117163412,308.1760000000009,18
0.8121580547112461,-0.017223910840932118,309.43400000000094,18
0.8146039356707622,-0.010488462691039854,310.6920000000009,18
0.8171968876194228,-0.00443218753077908,311.95000000000095,18
0.8222222222222222,0.006896551724137931,313.20800000000094,18
0.8246575342465753,0.012187057156353329,314.466000000001,18
0.8270431460255335,0.017239772621377318,315.72400000000096,18
0.8293804008089722,0.02206287920573635,316.982000000001,18
0.8339149888143177,0.0297986577181208,318.240000000001,18
0.8359381898454745,0.03346578366445916,319.498000000001,18
0.8380968978738238,0.03712094806552806,320.75600000000105,18
0.8417791358967829,0.04422375010610304,322.01400000000103,18
0.8434855467113531,0.04817762882279011,323.27200000000107,18
0.8454921422663357,0.05177832919768404,324.53000000000105,18
0.8474603952310958,0.05405846807120692,325.7880000000011,18
0.8511265026669852,0.058355226494705835,327.0460000000011,18
0.8526729559748427,0.06069182389937107,328.3040000000011,18
0.8538819875776397,0.06319875776397516,329.5620000000011,18
0.854919101295913,0.0652557319223986,330.82000000000113,18
0.8572497381415533,0.06868172976208291,332.0780000000011,18
0.8585365853658536,0.07021433850702143,333.33600000000115,18
0.8599488864549105,0.0714859437751004,334.5940000000012,18
0.861626145299762,0.07264988096096964,335.85200000000117,18
0.8648915187376727,0.07396449704142012,337.1100000000012,18
0.8664810302819355,0.07441698572920294,338.3680000000012,18
0.8680426556587547,0.07464740282077745,339.6260000000012,18
0.8695770433836529,0.07466340269277846,340.88400000000127,18
0.8695770433836529,0.07466340269277846,342.1420000000012,18
-0.5517241379310344,0.5812807881773399,126.72,19
-0.4482758620689655,0.4758620689655172,127.4526,19
-0.3548387096774194,0.3806451612903226,128.1852,19
-0.3548387096774194,0.3806451612903226,128.91780000000003,19
-0.2701612903225807,0.2943548387096775,129.65040000000002,19
-0.19318181818181818,0.21590909090909094,130.38300000000004,19
-0.12299465240641713,0.14438502673796794,131.11560000000006,19
-0.12299465240641713,0.14438502673796794,131.84820000000005,19
-0.058823529411764705,0.07899159663865546,132.58080000000007,19
0.0,0.01904761904761905,133.31340000000006,19
0.05405405405405406,-0.036036036036036036,134.04600000000008,19
0.05405405405405406,-0.036036036036036036,134.77860000000007,19
0.10384068278805123,-0.08677098150782363,135.5112000000001,19
0.14979757085020245,-0.13360323886639677,136.2438000000001,19
0.14979757085020245,-0.13360323886639677,136.9764000000001,19
0.19230769230769232,-0.17692307692307693,137.70900000000012,19
0.23170731707317072,-0.2170731707317073,138.4416000000001,19
0.2682926829268293,-0.2543554006968641,139.17420000000013,19
0.2682926829268293,-0.2543554006968641,139.90680000000015,19
0.3023255813953488,-0.2890365448504983,140.63940000000014,19
0.33403805496828753,-0.321353065539112,141.37200000000016,19
0.3636363636363636,-0.3515151515151515,142.10460000000015,19
0.3636363636363636,-0.3515151515151515,142.83720000000017,19
0.38937198067632856,-0.3777777777777778,143.56980000000016,19
0.4116558741905643,-0.39870490286771515,144.30240000000018,19
0.4290780141843972,-0.41666666666666674,145.0350000000002,19
0.4290780141843972,-0.41666666666666674,145.7676000000002,19
0.4438775510204081,-0.4319727891156462,146.5002000000002,19
0.4595918367346939,-0.4448979591836735,147.2328000000002,19
0.4595918367346939,-0.4448979591836735,147.96540000000022,19
0.47764705882352954,-0.4572549019607844,148.6980000000002,19
0.49773755656108604,-0.4720965309200604,149.43060000000023,19
0.5166908563134979,-0.4920174165457185,150.16320000000024,19
0.5166908563134979,-0.4920174165457185,150.89580000000024,19
0.5345911949685533,-0.5108315863032844,151.62840000000025,19
0.5515151515151516,-0.5286195286195288,152.36100000000025,19
0.5675324675324676,-0.5454545454545455,153.09360000000027,19
0.5675324675324676,-0.5454545454545455,153.82620000000028,19
0.5827067669172933,-0.5614035087719299,154.55880000000028,19
0.5970961887477313,-0.5765275257108288,155.2914000000003,19
0.6107539450613675,-0.5908825248392752,156.02400000000029,19
0.6107539450613675,-0.5908825248392752,156.7566000000003,19
0.623728813559322,-0.6033898305084746,157.4892000000003,19
0.6360655737704918,-0.6163934426229507,158.22180000000031,19
0.6360655737704918,-0.6163934426229507,158.95440000000033,19
0.6467477525118985,-0.6277102062400847,159.68700000000032,19
0.6559139784946236,-0.6374807987711213,160.41960000000034,19
0.6666666666666666,-0.6458333333333334,161.15220000000033,19
0.6666666666666666,-0.6458333333333334,161.88480000000035,19
0.676923076923077,-0.6567307692307693,162.61740000000034,19
0.6867132867132867,-0.6671328671328671,163.35000000000036,19
0.6960651289009498,-0.6770691994572592,164.08260000000038,19
0.6960651289009498,-0.6770691994572592,164.81520000000037,19
0.7050043898156276,-0.6865671641791044,165.5478000000004,19
0.7135549872122762,-0.6956521739130435,166.28040000000038,19
0.7175983436853003,-0.7002070393374741,167.0130000000004,19
0.7175983436853003,-0.7002070393374741,167.74560000000042,19
0.722334004024145,-0.7014084507042254,168.4782000000004,19
0.7300469483568074,-0.7050078247261344,169.21080000000043,19
0.7300469483568074,-0.7050078247261344,169.94340000000042,19
0.7374429223744293,-0.6986301369863014,170.67600000000044,19
0.7445390596075528,-0.6934468715290634,171.40860000000043,19
0.7513513513513513,-0.6857657657657658,172.14120000000045,19
0.7513513513513513,-0.6857657657657658,172.87380000000047,19
0.7578947368421054,-0.6821052631578948,173.60640000000046,19
0.7641831852358167,-0.6855775803144223,174.33900000000048,19
0.7702297702297702,-0.6916416916416916,175.07160000000047,19
0.7702297702297702,-0.6916416916416916,175.8042000000005,19
0.7760467380720546,-0.6994482310938007,176.53680000000048,19
0.7816455696202531,-0.7069620253164557,177.2694000000005,19
0.7870370370370371,-0.7141975308641976,178.00200000000052,19
0.7870370370370371,-0.7141975308641976,178.7346000000005,19
0.7922312556458898,-0.7211683227943391,179.46720000000053,19
0.7972377314134587,-0.7272994416691154,180.19980000000052,19
0.7972377314134587,-0.7272994416691154,180.93240000000054,19
0.8020654044750432,-0.7332185886402754,181.66500000000053,19
0.8067226890756302,-0.7394957983193278,182.39760000000055,19
0.8112175102599178,-0.7455540355677154,183.13020000000057,19
0.8112175102599178,-0.7455540355677154,183.86280000000056,19
0.8155573376102646,-0.7514033680834001,184.59540000000058,19
0.8197492163009404,-0.7481713688610241,185.32800000000057,19
0.8237997957099081,-0.7538304392236976,186.0606000000006,19
0.8237997957099081,-0.7538304392236976,186.7932000000006,19
0.8242197253433208,-0.7593008739076155,187.5258000000006,19
0.8236874236874236,-0.7645909645909645,188.25840000000062,19
0.8236874236874236,-0.7645909645909645,188.9910000000006,19
0.8251313903487816,-0.7697085523172479,189.72360000000063,19
0.8279569892473118,-0.7746610565684898,190.45620000000062,19
0.8302447952413635,-0.7789979409746053,191.18880000000064,19
0.8302447952413635,-0.7789979409746053,191.92140000000066,19
0.832474804031355,-0.7832026875699888,192.65400000000065,19
0.8355263157894736,-0.7877192982456138,193.38660000000067,19
0.8384879725085912,-0.7920962199312717,194.11920000000066,19
0.8384879725085912,-0.7920962199312717,194.85180000000068,19
0.8417841363349464,-0.7963391542183885,195.58440000000067,19
0.8449804164089879,-0.8004535147392291,196.3170000000007,19
0.8480808080808082,-0.8036363636363637,197.0496000000007,19
0.8480808080808082,-0.8036363636363637,197.7822000000007,19
0.8510891089108913,-0.8067326732673269,198.51480000000075,19
0.8510891089108913,-0.8067326732673269,199.2474000000007,19
0.9288762446657185,-0.55049786628734,167.68,20
0.9325236167341432,-0.5735492577597842,168.6494,20
0.9358974358974359,-0.594871794871795,169.61880000000002,20
0.9390243902439024,-0.6146341463414634,170.58820000000003,20
0.9419279907084785,-0.6329849012775842,171.55760000000004,20
0.9446290143964562,-0.6500553709856035,172.52700000000004,20
0.9471458773784355,-0.6659619450317125,173.49640000000005,20
0.921212121212121,-0.6707070707070706,174.46580000000006,20
0.8898550724637682,-0.667632850241546,175.4352000000001,20
0.8593894542090658,-0.6614246068455135,176.4046000000001,20
0.8386524822695036,-0.6489361702127661,177.3740000000001,20
0.8214285714285713,-0.6581632653061223,178.34340000000012,20
0.8073469387755102,-0.670204081632653,179.31280000000012,20
0.8149019607843139,-0.6831372549019609,180.28220000000013,20
0.8220211161387633,-0.6953242835595778,181.25160000000014,20
0.8287373004354137,-0.7068214804063861,182.22100000000015,20
0.83508036338225,-0.7162823200559049,183.19040000000015,20
0.8410774410774411,-0.7239057239057239,184.15980000000016,20
0.8428571428571429,-0.7311688311688312,185.12920000000017,20
0.8483709273182958,-0.7355889724310778,186.09860000000018,20
0.8535995160314579,-0.7422867513611614,187.06800000000018,20
0.858562244301578,-0.749853886616014,188.03740000000022,20
0.8632768361581921,-0.7570621468926554,189.00680000000023,20
0.8632768361581921,-0.7570621468926554,189.97620000000023,20
0.86775956284153,-0.7650273224043714,190.94560000000024,20
0.870967741935484,-0.7715494447382338,191.91500000000025,20
0.875064004096262,-0.776753712237583,192.88440000000026,20
0.8789682539682538,-0.7827380952380952,193.85380000000026,20
0.8817307692307693,-0.7836538461538461,194.82320000000027,20
0.8853146853146853,-0.7827505827505827,195.79260000000028,20
0.8887381275440978,-0.7883310719131615,196.76200000000028,20
0.8920105355575064,-0.7945566286215977,197.7314000000003,20
0.8951406649616368,-0.8005115089514065,198.7008000000003,20
0.898136645962733,-0.8062111801242237,199.6702000000003,20
0.9010060362173039,-0.8116700201207244,200.63960000000034,20
0.9037558685446009,-0.8169014084507041,201.60900000000035,20
0.906392694063927,-0.8219178082191781,202.57840000000036,20
0.9089226212513885,-0.8267308404294706,203.54780000000036,20
0.9113513513513514,-0.8313513513513514,204.51720000000037,20
0.9136842105263159,-0.8357894736842106,205.48660000000038,20
0.9159261790840738,-0.8400546821599453,206.4560000000004,20
0.9180819180819181,-0.8441558441558442,207.4254000000004,20
0.9201557935735151,-0.8481012658227849,208.3948000000004,20
0.9221518987341771,-0.8518987341772151,209.3642000000004,20
0.924074074074074,-0.8555555555555555,210.33360000000042,20
0.9259259259259259,-0.8590785907859079,211.30300000000042,20
0.9277108433734939,-0.8624742873934762,212.27240000000043,20
0.9294320137693632,-0.8657487091222031,213.24180000000047,20
0.9310924369747899,-0.8689075630252101,214.21120000000047,20
0.9326949384404924,-0.8714090287277702,215.18060000000048,20
0.9342421812349638,-0.8738305265971665,216.1500000000005,20
0.9357366771159874,-0.8761755485893418,217.1194000000005,20
0.9371807967313586,-0.8789581205311544,218.0888000000005,20
0.9385767790262172,-0.8816479400749064,219.0582000000005,20
0.9399267399267399,-0.8842490842490842,220.02760000000052,20
0.9399267399267399,-0.8842490842490842,220.99700000000053,20
0.941232680363115,-0.8853320592451027,221.96640000000053,20
0.9424964936886395,-0.8868630201028518,222.93580000000054,20
0.943719972546328,-0.8878975062914665,223.90520000000055,20
0.9449048152295632,-0.8889137737961925,224.87460000000056,20
0.9456140350877191,-0.8894736842105262,225.8440000000006,20
