fpr,tpr,thresholds,auc,ews
0.25521739130434784,0.7513043478260869,0.2344086021505376,0.8269156899810964,Lag-1 AC
0.25521739130434784,0.7517391304347826,0.2339791356184798,0.8269156899810964,Lag-1 AC
0.25565217391304346,0.7517391304347826,0.2330827067669172,0.8269156899810964,Lag-1 AC
0.25565217391304346,0.7526086956521739,0.2317016317016316,0.8269156899810964,Lag-1 AC
0.2565217391304348,0.7526086956521739,0.2309323638566992,0.8269156899810964,Lag-1 AC
0.2565217391304348,0.7530434782608696,0.2287740628166159,0.8269156899810964,Lag-1 AC
0.2569565217391304,0.7530434782608696,0.2281209781209781,0.8269156899810964,Lag-1 AC
0.25782608695652176,0.7530434782608696,0.2263814616755793,0.8269156899810964,Lag-1 AC
0.26,0.7530434782608696,0.2218944099378882,0.8269156899810964,Lag-1 AC
0.26,0.7539130434782608,0.2218579234972677,0.8269156899810964,Lag-1 AC
0.26,0.7552173913043478,0.2191780821917808,0.8269156899810964,Lag-1 AC
0.2608695652173913,0.7552173913043478,0.217741935483871,0.8269156899810964,Lag-1 AC
0.2608695652173913,0.7560869565217392,0.2170731707317073,0.8269156899810964,Lag-1 AC
0.26260869565217393,0.7560869565217392,0.2110939907550076,0.8269156899810964,Lag-1 AC
0.26260869565217393,0.7565217391304347,0.2109929078014184,0.8269156899810964,Lag-1 AC
0.26304347826086955,0.7565217391304347,0.2099827882960413,0.8269156899810964,Lag-1 AC
0.2639130434782609,0.7565217391304347,0.2091954022988505,0.8269156899810964,Lag-1 AC
0.2643478260869565,0.7565217391304347,0.2088888888888889,0.8269156899810964,Lag-1 AC
0.2643478260869565,0.7569565217391304,0.2077989782087373,0.8269156899810964,Lag-1 AC
0.2643478260869565,0.758695652173913,0.2068965517241379,0.8269156899810964,Lag-1 AC
0.26565217391304347,0.758695652173913,0.2061624649859944,0.8269156899810964,Lag-1 AC
0.2665217391304348,0.758695652173913,0.2033613445378151,0.8269156899810964,Lag-1 AC
0.2665217391304348,0.7591304347826087,0.2022598870056497,0.8269156899810964,Lag-1 AC
0.2669565217391304,0.7591304347826087,0.2021312021312021,0.8269156899810964,Lag-1 AC
0.2669565217391304,0.7604347826086957,0.2012012012012012,0.8269156899810964,Lag-1 AC
0.2682608695652174,0.7604347826086957,0.1974921630094044,0.8269156899810964,Lag-1 AC
0.2682608695652174,0.7608695652173914,0.1973343206219918,0.8269156899810964,Lag-1 AC
0.26869565217391306,0.7608695652173914,0.1966459727485286,0.8269156899810964,Lag-1 AC
0.26869565217391306,0.7613043478260869,0.1957671957671957,0.8269156899810964,Lag-1 AC
0.26956521739130435,0.7613043478260869,0.1933028919330289,0.8269156899810964,Lag-1 AC
0.27043478260869563,0.7613043478260869,0.1921182266009851,0.8269156899810964,Lag-1 AC
0.2708695652173913,0.7613043478260869,0.191078471372229,0.8269156899810964,Lag-1 AC
0.2708695652173913,0.7617391304347826,0.1909677419354838,0.8269156899810964,Lag-1 AC
0.271304347826087,0.7617391304347826,0.1899552803577571,0.8269156899810964,Lag-1 AC
0.271304347826087,0.7621739130434783,0.1891891891891892,0.8269156899810964,Lag-1 AC
0.2717391304347826,0.7621739130434783,0.1890239851172679,0.8269156899810964,Lag-1 AC
0.2717391304347826,0.7626086956521739,0.1875,0.8269156899810964,Lag-1 AC
0.27260869565217394,0.7626086956521739,0.1865098807773967,0.8269156899810964,Lag-1 AC
0.27260869565217394,0.7630434782608696,0.1850579647917561,0.8269156899810964,Lag-1 AC
0.2734782608695652,0.7630434782608696,0.1841753541833734,0.8269156899810964,Lag-1 AC
0.2734782608695652,0.7647826086956522,0.1824561403508772,0.8269156899810964,Lag-1 AC
0.27391304347826084,0.7647826086956522,0.1810526315789473,0.8269156899810964,Lag-1 AC
0.27391304347826084,0.7652173913043478,0.1805961426066627,0.8269156899810964,Lag-1 AC
0.2747826086956522,0.7652173913043478,0.1801678108314264,0.8269156899810964,Lag-1 AC
0.2747826086956522,0.7656521739130435,0.1794871794871795,0.8269156899810964,Lag-1 AC
0.2752173913043478,0.7656521739130435,0.1788291900561347,0.8269156899810964,Lag-1 AC
0.2752173913043478,0.7660869565217391,0.1785383903792784,0.8269156899810964,Lag-1 AC
0.2756521739130435,0.7660869565217391,0.1785009861932939,0.8269156899810964,Lag-1 AC
0.2756521739130435,0.7665217391304348,0.1773968253968253,0.8269156899810964,Lag-1 AC
0.27608695652173915,0.7665217391304348,0.1771771771771771,0.8269156899810964,Lag-1 AC
0.27608695652173915,0.7669565217391304,0.1769230769230769,0.8269156899810964,Lag-1 AC
0.2773913043478261,0.7669565217391304,0.1746031746031746,0.8269156899810964,Lag-1 AC
0.2773913043478261,0.7673913043478261,0.1738562091503268,0.8269156899810964,Lag-1 AC
0.28,0.7673913043478261,0.1659654043945768,0.8269156899810964,Lag-1 AC
0.28,0.768695652173913,0.1646044244469441,0.8269156899810964,Lag-1 AC
0.2808695652173913,0.768695652173913,0.1622560812616947,0.8269156899810964,Lag-1 AC
0.2808695652173913,0.7691304347826087,0.1621890547263682,0.8269156899810964,Lag-1 AC
0.28304347826086956,0.7691304347826087,0.1600547195622434,0.8269156899810964,Lag-1 AC
0.28304347826086956,0.7704347826086957,0.1587301587301587,0.8269156899810964,Lag-1 AC
0.28304347826086956,0.7708695652173913,0.1578947368421052,0.8269156899810964,Lag-1 AC
0.28391304347826085,0.7708695652173913,0.1550802139037432,0.8269156899810964,Lag-1 AC
0.28391304347826085,0.7717391304347826,0.1536465324384787,0.8269156899810964,Lag-1 AC
0.2847826086956522,0.7717391304347826,0.1534391534391534,0.8269156899810964,Lag-1 AC
0.2847826086956522,0.7730434782608696,0.1495903938951857,0.8269156899810964,Lag-1 AC
0.2847826086956522,0.7743478260869565,0.1494252873563218,0.8269156899810964,Lag-1 AC
0.28652173913043477,0.7743478260869565,0.1470896304055065,0.8269156899810964,Lag-1 AC
0.28652173913043477,0.7747826086956522,0.1455696202531645,0.8269156899810964,Lag-1 AC
0.2882608695652174,0.7747826086956522,0.144298245614035,0.8269156899810964,Lag-1 AC
0.2882608695652174,0.7752173913043479,0.1439613526570048,0.8269156899810964,Lag-1 AC
0.2891304347826087,0.7752173913043479,0.142296918767507,0.8269156899810964,Lag-1 AC
0.2891304347826087,0.7756521739130435,0.142209323417377,0.8269156899810964,Lag-1 AC
0.29,0.7756521739130435,0.1411411411411411,0.8269156899810964,Lag-1 AC
0.2917391304347826,0.7756521739130435,0.1378130066654657,0.8269156899810964,Lag-1 AC
0.2917391304347826,0.7760869565217391,0.1367053998632946,0.8269156899810964,Lag-1 AC
0.2921739130434783,0.7760869565217391,0.1358024691358025,0.8269156899810964,Lag-1 AC
0.2921739130434783,0.7765217391304348,0.1339031339031339,0.8269156899810964,Lag-1 AC
0.2921739130434783,0.7773913043478261,0.1336032388663967,0.8269156899810964,Lag-1 AC
0.29347826086956524,0.7773913043478261,0.1327319587628866,0.8269156899810964,Lag-1 AC
0.29347826086956524,0.778695652173913,0.1305387019672734,0.8269156899810964,Lag-1 AC
0.29478260869565215,0.778695652173913,0.1259206462342599,0.8269156899810964,Lag-1 AC
0.29478260869565215,0.7791304347826087,0.1255813953488372,0.8269156899810964,Lag-1 AC
0.2952173913043478,0.7791304347826087,0.1239242685025817,0.8269156899810964,Lag-1 AC
0.2952173913043478,0.7795652173913044,0.1235253296321998,0.8269156899810964,Lag-1 AC
0.2965217391304348,0.7795652173913044,0.1192307692307692,0.8269156899810964,Lag-1 AC
0.2965217391304348,0.78,0.1188146491473301,0.8269156899810964,Lag-1 AC
0.29695652173913045,0.78,0.117063492063492,0.8269156899810964,Lag-1 AC
0.29695652173913045,0.7808695652173913,0.1159663865546218,0.8269156899810964,Lag-1 AC
0.2982608695652174,0.7808695652173913,0.113997113997114,0.8269156899810964,Lag-1 AC
0.2982608695652174,0.7813043478260869,0.1130945390487375,0.8269156899810964,Lag-1 AC
0.3,0.7813043478260869,0.1108724832214765,0.8269156899810964,Lag-1 AC
0.3,0.7817391304347826,0.1108269394714407,0.8269156899810964,Lag-1 AC
0.30043478260869566,0.7817391304347826,0.1101936737295853,0.8269156899810964,Lag-1 AC
0.30043478260869566,0.7821739130434783,0.1100411039342337,0.8269156899810964,Lag-1 AC
0.30043478260869566,0.7834782608695652,0.1096774193548387,0.8269156899810964,Lag-1 AC
0.30043478260869566,0.7839130434782609,0.1077940481813887,0.8269156899810964,Lag-1 AC
0.3017391304347826,0.7839130434782609,0.106938775510204,0.8269156899810964,Lag-1 AC
0.3026086956521739,0.7839130434782609,0.1066856330014224,0.8269156899810964,Lag-1 AC
0.3030434782608696,0.7843478260869565,0.105050505050505,0.8269156899810964,Lag-1 AC
0.30478260869565216,0.7843478260869565,0.1026217228464419,0.8269156899810964,Lag-1 AC
0.30478260869565216,0.7852173913043479,0.1025974025974026,0.8269156899810964,Lag-1 AC
0.30478260869565216,0.7856521739130434,0.1014754591990364,0.8269156899810964,Lag-1 AC
0.30521739130434783,0.7856521739130434,0.1011204481792717,0.8269156899810964,Lag-1 AC
0.30521739130434783,0.7860869565217391,0.1010872079574369,0.8269156899810964,Lag-1 AC
0.3065217391304348,0.7860869565217391,0.0982178217821782,0.8269156899810964,Lag-1 AC
0.3073913043478261,0.7860869565217391,0.0976868435431971,0.8269156899810964,Lag-1 AC
0.3073913043478261,0.7865217391304348,0.0973180076628352,0.8269156899810964,Lag-1 AC
0.3108695652173913,0.7865217391304348,0.0907103825136611,0.8269156899810964,Lag-1 AC
0.3108695652173913,0.7869565217391304,0.0906832298136646,0.8269156899810964,Lag-1 AC
0.31173913043478263,0.7869565217391304,0.0892655367231638,0.8269156899810964,Lag-1 AC
0.31173913043478263,0.7873913043478261,0.0890863522442469,0.8269156899810964,Lag-1 AC
0.3130434782608696,0.7873913043478261,0.0871307427080421,0.8269156899810964,Lag-1 AC
0.3130434782608696,0.788695652173913,0.0857558139534883,0.8269156899810964,Lag-1 AC
0.3143478260869565,0.788695652173913,0.084036393713813,0.8269156899810964,Lag-1 AC
0.3143478260869565,0.79,0.0837789661319073,0.8269156899810964,Lag-1 AC
0.31782608695652176,0.79,0.0782588695302167,0.8269156899810964,Lag-1 AC
0.31782608695652176,0.7913043478260869,0.0766129032258064,0.8269156899810964,Lag-1 AC
0.31869565217391305,0.7913043478260869,0.0759259259259259,0.8269156899810964,Lag-1 AC
0.31869565217391305,0.7921739130434783,0.0749338818689391,0.8269156899810964,Lag-1 AC
0.3191304347826087,0.7921739130434783,0.0746268656716418,0.8269156899810964,Lag-1 AC
0.32,0.7921739130434783,0.0742240215924426,0.8269156899810964,Lag-1 AC
0.32,0.792608695652174,0.0735728346456693,0.8269156899810964,Lag-1 AC
0.3208695652173913,0.792608695652174,0.0731292517006802,0.8269156899810964,Lag-1 AC
0.3208695652173913,0.7934782608695652,0.0707070707070707,0.8269156899810964,Lag-1 AC
0.32521739130434785,0.7934782608695652,0.0661782661782661,0.8269156899810964,Lag-1 AC
0.32521739130434785,0.7939130434782609,0.0660033167495854,0.8269156899810964,Lag-1 AC
0.3265217391304348,0.7939130434782609,0.0651593011305241,0.8269156899810964,Lag-1 AC
0.3265217391304348,0.7952173913043479,0.0643939393939393,0.8269156899810964,Lag-1 AC
0.3278260869565217,0.7952173913043479,0.060759493670886,0.8269156899810964,Lag-1 AC
0.3278260869565217,0.7956521739130434,0.0606174228221472,0.8269156899810964,Lag-1 AC
0.3308695652173913,0.7956521739130434,0.0554835924006908,0.8269156899810964,Lag-1 AC
0.3308695652173913,0.7960869565217391,0.0553376906318082,0.8269156899810964,Lag-1 AC
0.3317391304347826,0.7960869565217391,0.0512195121951219,0.8269156899810964,Lag-1 AC
0.3317391304347826,0.7969565217391305,0.0500782472613458,0.8269156899810964,Lag-1 AC
0.33217391304347826,0.7969565217391305,0.0499486389316897,0.8269156899810964,Lag-1 AC
0.33217391304347826,0.7973913043478261,0.0499139414802065,0.8269156899810964,Lag-1 AC
0.33304347826086955,0.7973913043478261,0.0477869864221477,0.8269156899810964,Lag-1 AC
0.3339130434782609,0.7973913043478261,0.0477817580600716,0.8269156899810964,Lag-1 AC
0.3343478260869565,0.7973913043478261,0.0471785383903792,0.8269156899810964,Lag-1 AC
0.3343478260869565,0.7978260869565217,0.0471111111111111,0.8269156899810964,Lag-1 AC
0.3352173913043478,0.7978260869565217,0.0469997356595294,0.8269156899810964,Lag-1 AC
0.3352173913043478,0.7982608695652174,0.0459424645770717,0.8269156899810964,Lag-1 AC
0.3373913043478261,0.7982608695652174,0.0434782608695652,0.8269156899810964,Lag-1 AC
0.3382608695652174,0.7982608695652174,0.0429732868757258,0.8269156899810964,Lag-1 AC
0.33956521739130435,0.7982608695652174,0.0417422867513611,0.8269156899810964,Lag-1 AC
0.34130434782608693,0.7982608695652174,0.0397779833487511,0.8269156899810964,Lag-1 AC
0.3417391304347826,0.7982608695652174,0.0380952380952381,0.8269156899810964,Lag-1 AC
0.3417391304347826,0.798695652173913,0.0379773616841214,0.8269156899810964,Lag-1 AC
0.3421739130434783,0.798695652173913,0.0379215035931453,0.8269156899810964,Lag-1 AC
0.34304347826086956,0.798695652173913,0.0376811594202898,0.8269156899810964,Lag-1 AC
0.34304347826086956,0.7991304347826087,0.037410071942446,0.8269156899810964,Lag-1 AC
0.34347826086956523,0.7991304347826087,0.0367183017785427,0.8269156899810964,Lag-1 AC
0.34347826086956523,0.8,0.036036036036036,0.8269156899810964,Lag-1 AC
0.34391304347826085,0.8,0.0359381898454746,0.8269156899810964,Lag-1 AC
0.34391304347826085,0.8004347826086956,0.0356394129979035,0.8269156899810964,Lag-1 AC
0.3447826086956522,0.8004347826086956,0.034507511664872,0.8269156899810964,Lag-1 AC
0.3447826086956522,0.8008695652173913,0.0332903225806451,0.8269156899810964,Lag-1 AC
0.3452173913043478,0.8008695652173913,0.0328833506403599,0.8269156899810964,Lag-1 AC
0.34608695652173915,0.8008695652173913,0.0327588883713709,0.8269156899810964,Lag-1 AC
0.34652173913043477,0.8008695652173913,0.0313096173268993,0.8269156899810964,Lag-1 AC
0.34652173913043477,0.801304347826087,0.0304789550072568,0.8269156899810964,Lag-1 AC
0.35043478260869565,0.801304347826087,0.0262311557788944,0.8269156899810964,Lag-1 AC
0.35043478260869565,0.8030434782608695,0.0220700152207001,0.8269156899810964,Lag-1 AC
0.3508695652173913,0.8030434782608695,0.0216426939104718,0.8269156899810964,Lag-1 AC
0.3517391304347826,0.8030434782608695,0.0190274841437632,0.8269156899810964,Lag-1 AC
0.3521739130434783,0.8030434782608695,0.0189054726368159,0.8269156899810964,Lag-1 AC
0.3521739130434783,0.8034782608695652,0.0188261351052048,0.8269156899810964,Lag-1 AC
0.35304347826086957,0.8034782608695652,0.0188121737417512,0.8269156899810964,Lag-1 AC
0.35304347826086957,0.8039130434782609,0.018620508785733,0.8269156899810964,Lag-1 AC
0.35478260869565215,0.8039130434782609,0.0173894375268355,0.8269156899810964,Lag-1 AC
0.35478260869565215,0.8043478260869565,0.0172239108409321,0.8269156899810964,Lag-1 AC
0.3552173913043478,0.8043478260869565,0.0169491525423728,0.8269156899810964,Lag-1 AC
0.3560869565217391,0.8043478260869565,0.0166112956810631,0.8269156899810964,Lag-1 AC
0.3617391304347826,0.8043478260869565,0.010752688172043,0.8269156899810964,Lag-1 AC
0.3626086956521739,0.8043478260869565,0.0106382978723404,0.8269156899810964,Lag-1 AC
0.3634782608695652,0.8043478260869565,0.0105708245243128,0.8269156899810964,Lag-1 AC
0.3634782608695652,0.8052173913043478,0.0100497196657145,0.8269156899810964,Lag-1 AC
0.36695652173913046,0.8052173913043478,0.0077271145144448,0.8269156899810964,Lag-1 AC
0.36782608695652175,0.8052173913043478,0.0075187969924812,0.8269156899810964,Lag-1 AC
0.3695652173913043,0.8052173913043478,0.0056737588652482,0.8269156899810964,Lag-1 AC
0.37130434782608696,0.8052173913043478,0.0048916841369671,0.8269156899810964,Lag-1 AC
0.3717391304347826,0.8052173913043478,0.0047593865679534,0.8269156899810964,Lag-1 AC
0.3717391304347826,0.8056521739130434,0.004432187530779,0.8269156899810964,Lag-1 AC
0.3726086956521739,0.8056521739130434,0.0034364261168384,0.8269156899810964,Lag-1 AC
0.3726086956521739,0.8060869565217391,0.0033320992225101,0.8269156899810964,Lag-1 AC
0.37434782608695655,0.8060869565217391,0.0014513788098693,0.8269156899810964,Lag-1 AC
0.37434782608695655,0.8065217391304348,0.0013679890560875,0.8269156899810964,Lag-1 AC
0.3769565217391304,0.8065217391304348,-0.0005702879954376,0.8269156899810964,Lag-1 AC
0.37782608695652176,0.8069565217391305,-0.0015082956259426,0.8269156899810964,Lag-1 AC
0.37869565217391304,0.8069565217391305,-0.0019305019305019,0.8269156899810964,Lag-1 AC
0.3791304347826087,0.8069565217391305,-0.0029222676797194,0.8269156899810964,Lag-1 AC
0.3791304347826087,0.8078260869565217,-0.0045083726921425,0.8269156899810964,Lag-1 AC
0.3804347826086957,0.8078260869565217,-0.0051020408163265,0.8269156899810964,Lag-1 AC
0.38130434782608696,0.8078260869565217,-0.0057142857142857,0.8269156899810964,Lag-1 AC
0.38304347826086954,0.8078260869565217,-0.006808980493191,0.8269156899810964,Lag-1 AC
0.38304347826086954,0.8082608695652174,-0.0068965517241379,0.8269156899810964,Lag-1 AC
0.38565217391304346,0.8082608695652174,-0.0078981673184571,0.8269156899810964,Lag-1 AC
0.38565217391304346,0.808695652173913,-0.0079323109465891,0.8269156899810964,Lag-1 AC
0.3882608695652174,0.808695652173913,-0.0104265402843601,0.8269156899810964,Lag-1 AC
0.3882608695652174,0.8095652173913044,-0.0121870571563533,0.8269156899810964,Lag-1 AC
0.38913043478260867,0.8095652173913044,-0.0133333333333333,0.8269156899810964,Lag-1 AC
0.38913043478260867,0.81,-0.0139547486790407,0.8269156899810964,Lag-1 AC
0.39304347826086955,0.81,-0.0171383647798742,0.8269156899810964,Lag-1 AC
0.39304347826086955,0.8104347826086956,-0.0172397726213773,0.8269156899810964,Lag-1 AC
0.3943478260869565,0.8104347826086956,-0.018037743718069,0.8269156899810964,Lag-1 AC
0.39521739130434785,0.8104347826086956,-0.0181818181818181,0.8269156899810964,Lag-1 AC
0.39521739130434785,0.8108695652173913,-0.019047619047619,0.8269156899810964,Lag-1 AC
0.39565217391304347,0.8108695652173913,-0.0192195690157251,0.8269156899810964,Lag-1 AC
0.39565217391304347,0.811304347826087,-0.0193899782135076,0.8269156899810964,Lag-1 AC
0.3973913043478261,0.811304347826087,-0.0212747631352282,0.8269156899810964,Lag-1 AC
0.3973913043478261,0.8126086956521739,-0.0220628792057363,0.8269156899810964,Lag-1 AC
0.3991304347826087,0.8126086956521739,-0.0254182754182754,0.8269156899810964,Lag-1 AC
0.4,0.8126086956521739,-0.0257368202573682,0.8269156899810964,Lag-1 AC
0.4008695652173913,0.8126086956521739,-0.0272727272727272,0.8269156899810964,Lag-1 AC
0.4008695652173913,0.8130434782608695,-0.0297986577181208,0.8269156899810964,Lag-1 AC
0.401304347826087,0.8130434782608695,-0.0299099099099099,0.8269156899810964,Lag-1 AC
0.40217391304347827,0.8130434782608695,-0.0303030303030303,0.8269156899810964,Lag-1 AC
0.40304347826086956,0.8130434782608695,-0.0304073436603557,0.8269156899810964,Lag-1 AC
0.40304347826086956,0.8134782608695652,-0.0308539944903581,0.8269156899810964,Lag-1 AC
0.4056521739130435,0.8134782608695652,-0.0327683615819209,0.8269156899810964,Lag-1 AC
0.40652173913043477,0.8134782608695652,-0.0333333333333333,0.8269156899810964,Lag-1 AC
0.40652173913043477,0.8139130434782609,-0.0334657836644591,0.8269156899810964,Lag-1 AC
0.4073913043478261,0.8139130434782609,-0.03422756706753,0.8269156899810964,Lag-1 AC
0.4073913043478261,0.8147826086956522,-0.0344827586206896,0.8269156899810964,Lag-1 AC
0.4078260869565217,0.8147826086956522,-0.0355523308543442,0.8269156899810964,Lag-1 AC
0.40869565217391307,0.8147826086956522,-0.0363636363636363,0.8269156899810964,Lag-1 AC
0.40869565217391307,0.8152173913043478,-0.037120948065528,0.8269156899810964,Lag-1 AC
0.40956521739130436,0.8152173913043478,-0.0397306397306397,0.8269156899810964,Lag-1 AC
0.40956521739130436,0.8160869565217391,-0.04,0.8269156899810964,Lag-1 AC
0.4117391304347826,0.8160869565217391,-0.0423266219239373,0.8269156899810964,Lag-1 AC
0.4126086956521739,0.8160869565217391,-0.0427350427350427,0.8269156899810964,Lag-1 AC
0.4126086956521739,0.8169565217391305,-0.044223750106103,0.8269156899810964,Lag-1 AC
0.41304347826086957,0.8169565217391305,-0.0455873015873015,0.8269156899810964,Lag-1 AC
0.41391304347826086,0.8169565217391305,-0.0466666666666666,0.8269156899810964,Lag-1 AC
0.41391304347826086,0.8173913043478261,-0.0471153846153846,0.8269156899810964,Lag-1 AC
0.4147826086956522,0.8173913043478261,-0.0478989127240669,0.8269156899810964,Lag-1 AC
0.4147826086956522,0.818695652173913,-0.0491228070175438,0.8269156899810964,Lag-1 AC
0.4156521739130435,0.818695652173913,-0.049663928304705,0.8269156899810964,Lag-1 AC
0.4156521739130435,0.8191304347826087,-0.0497138368308831,0.8269156899810964,Lag-1 AC
0.4165217391304348,0.8191304347826087,-0.0507246376811594,0.8269156899810964,Lag-1 AC
0.41739130434782606,0.8191304347826087,-0.0511841100076394,0.8269156899810964,Lag-1 AC
0.4182608695652174,0.8191304347826087,-0.0513833992094861,0.8269156899810964,Lag-1 AC
0.418695652173913,0.8191304347826087,-0.0515995872033023,0.8269156899810964,Lag-1 AC
0.418695652173913,0.8195652173913044,-0.051778329197684,0.8269156899810964,Lag-1 AC
0.42043478260869566,0.8195652173913044,-0.0533469249065579,0.8269156899810964,Lag-1 AC
0.42043478260869566,0.82,-0.0540584680712069,0.8269156899810964,Lag-1 AC
0.4221739130434783,0.82,-0.0551647537948907,0.8269156899810964,Lag-1 AC
0.4221739130434783,0.8204347826086956,-0.0583552264947058,0.8269156899810964,Lag-1 AC
0.4230434782608696,0.8204347826086956,-0.0584615384615384,0.8269156899810964,Lag-1 AC
0.4230434782608696,0.8208695652173913,-0.0588972431077694,0.8269156899810964,Lag-1 AC
0.42391304347826086,0.8208695652173913,-0.0601503759398496,0.8269156899810964,Lag-1 AC
0.42391304347826086,0.821304347826087,-0.060691823899371,0.8269156899810964,Lag-1 AC
0.42434782608695654,0.821304347826087,-0.0620567375886524,0.8269156899810964,Lag-1 AC
0.42434782608695654,0.8217391304347826,-0.0631987577639751,0.8269156899810964,Lag-1 AC
0.4252173913043478,0.8217391304347826,-0.0648351648351648,0.8269156899810964,Lag-1 AC
0.4252173913043478,0.8234782608695652,-0.0659450220766272,0.8269156899810964,Lag-1 AC
0.4265217391304348,0.8234782608695652,-0.0683209263854425,0.8269156899810964,Lag-1 AC
0.4265217391304348,0.8239130434782609,-0.0686817297620829,0.8269156899810964,Lag-1 AC
0.4273913043478261,0.8239130434782609,-0.0701390944066291,0.8269156899810964,Lag-1 AC
0.4273913043478261,0.8243478260869566,-0.0702143385070214,0.8269156899810964,Lag-1 AC
0.4282608695652174,0.8243478260869566,-0.0711864406779661,0.8269156899810964,Lag-1 AC
0.4282608695652174,0.8252173913043478,-0.0714859437751004,0.8269156899810964,Lag-1 AC
0.4291304347826087,0.8252173913043478,-0.0720651897122485,0.8269156899810964,Lag-1 AC
0.4291304347826087,0.8260869565217391,-0.0726530612244897,0.8269156899810964,Lag-1 AC
0.4295652173913043,0.8260869565217391,-0.0730356524749048,0.8269156899810964,Lag-1 AC
0.4295652173913043,0.8269565217391305,-0.0739644970414201,0.8269156899810964,Lag-1 AC
0.43,0.8269565217391305,-0.0739893211289092,0.8269156899810964,Lag-1 AC
0.43,0.827391304347826,-0.0744169857292029,0.8269156899810964,Lag-1 AC
0.43043478260869567,0.827391304347826,-0.0745637228979376,0.8269156899810964,Lag-1 AC
0.43043478260869567,0.8278260869565217,-0.0746474028207774,0.8269156899810964,Lag-1 AC
0.43043478260869567,0.828695652173913,-0.0746634026927784,0.8269156899810964,Lag-1 AC
0.4326086956521739,0.828695652173913,-0.0779996586448199,0.8269156899810964,Lag-1 AC
0.4326086956521739,0.8291304347826087,-0.0789915966386554,0.8269156899810964,Lag-1 AC
0.4334782608695652,0.8291304347826087,-0.0793650793650793,0.8269156899810964,Lag-1 AC
0.4339130434782609,0.8291304347826087,-0.0799251537022186,0.8269156899810964,Lag-1 AC
0.4339130434782609,0.8295652173913044,-0.0811936155447605,0.8269156899810964,Lag-1 AC
0.43434782608695655,0.8295652173913044,-0.0814016172506738,0.8269156899810964,Lag-1 AC
0.43521739130434783,0.8295652173913044,-0.0816696914700544,0.8269156899810964,Lag-1 AC
0.4365217391304348,0.8295652173913044,-0.0831586303284416,0.8269156899810964,Lag-1 AC
0.4365217391304348,0.83,-0.0841663045052875,0.8269156899810964,Lag-1 AC
0.4373913043478261,0.83,-0.0866807610993657,0.8269156899810964,Lag-1 AC
0.4373913043478261,0.8304347826086956,-0.087012987012987,0.8269156899810964,Lag-1 AC
0.4391304347826087,0.8304347826086956,-0.0899550224887556,0.8269156899810964,Lag-1 AC
0.44,0.8304347826086956,-0.0918709222359372,0.8269156899810964,Lag-1 AC
0.44130434782608696,0.8304347826086956,-0.0934144751141056,0.8269156899810964,Lag-1 AC
0.44130434782608696,0.8308695652173913,-0.0936227951153324,0.8269156899810964,Lag-1 AC
0.44173913043478263,0.8308695652173913,-0.0939624150339864,0.8269156899810964,Lag-1 AC
0.44173913043478263,0.831304347826087,-0.0952380952380952,0.8269156899810964,Lag-1 AC
0.44217391304347825,0.831304347826087,-0.0963773069036227,0.8269156899810964,Lag-1 AC
0.44217391304347825,0.8317391304347826,-0.0969030969030969,0.8269156899810964,Lag-1 AC
0.44521739130434784,0.8317391304347826,-0.1019688510138113,0.8269156899810964,Lag-1 AC
0.44521739130434784,0.8321739130434782,-0.1025641025641025,0.8269156899810964,Lag-1 AC
0.4469565217391304,0.8321739130434782,-0.1056962025316455,0.8269156899810964,Lag-1 AC
0.4469565217391304,0.8326086956521739,-0.1062271062271062,0.8269156899810964,Lag-1 AC
0.4482608695652174,0.8326086956521739,-0.1074020319303338,0.8269156899810964,Lag-1 AC
0.4491304347826087,0.8326086956521739,-0.10812390414962,0.8269156899810964,Lag-1 AC
0.4491304347826087,0.8334782608695652,-0.1098484848484848,0.8269156899810964,Lag-1 AC
0.45217391304347826,0.8334782608695652,-0.1120720720720721,0.8269156899810964,Lag-1 AC
0.45217391304347826,0.8343478260869566,-0.1148479427549195,0.8269156899810964,Lag-1 AC
0.4534782608695652,0.8343478260869566,-0.1191919191919191,0.8269156899810964,Lag-1 AC
0.4534782608695652,0.8347826086956521,-0.1197663096397273,0.8269156899810964,Lag-1 AC
0.4547826086956522,0.8347826086956521,-0.121713729308666,0.8269156899810964,Lag-1 AC
0.4547826086956522,0.8352173913043478,-0.1227902532250358,0.8269156899810964,Lag-1 AC
0.45565217391304347,0.8352173913043478,-0.1231884057971014,0.8269156899810964,Lag-1 AC
0.4578260869565217,0.8352173913043478,-0.1260850111856823,0.8269156899810964,Lag-1 AC
0.4578260869565217,0.8356521739130435,-0.1265597147950089,0.8269156899810964,Lag-1 AC
0.46,0.8356521739130435,-0.1304791029561672,0.8269156899810964,Lag-1 AC
0.46,0.8360869565217391,-0.1312056737588652,0.8269156899810964,Lag-1 AC
0.46043478260869564,0.8360869565217391,-0.1318150448585231,0.8269156899810964,Lag-1 AC
0.46043478260869564,0.8365217391304348,-0.1320251937984496,0.8269156899810964,Lag-1 AC
0.4608695652173913,0.8365217391304348,-0.1326007326007325,0.8269156899810964,Lag-1 AC
0.4608695652173913,0.8369565217391305,-0.1327731092436974,0.8269156899810964,Lag-1 AC
0.46217391304347827,0.8369565217391305,-0.1333333333333333,0.8269156899810964,Lag-1 AC
