variance,ac1,eval_time,tsid
-0.6491706430356736,0.6109975005680527,391.41400000000095,15
-0.6267553584626756,0.6196600147819661,393.116000000001,15
-0.6148959474260679,0.6235122307411465,394.818000000001,15
-0.5925292272597662,0.6313088109495295,396.520000000001,15
-0.5685346327880265,0.6374521406195615,398.22200000000106,15
-0.5563811489508084,0.6408668730650154,399.92400000000106,15
-0.5383788143567684,0.6490119639736525,401.62600000000106,15
-0.5163218390804597,0.6556978653530376,403.3280000000011,15
-0.49011299435028244,0.6621725731895224,405.0300000000011,15
-0.47717895004126204,0.6658414270297721,406.7320000000011,15
-0.45214152700186216,0.6731222842954686,408.4340000000011,15
-0.4291785562503795,0.6801651387286748,410.13600000000116,15
-0.41800276226505734,0.6836606016933886,411.83800000000116,15
-0.39447708578143365,0.6900117508813162,413.54000000000116,15
-0.371974009545167,0.6954746708067391,415.2420000000012,15
-0.36101945613835473,0.6980316304471498,416.9440000000012,15
-0.34090782511835144,0.7028125870231133,418.6460000000012,15
-0.32438917975567194,0.7033158813263526,420.34800000000126,15
-0.3097590940654879,0.7067464344853372,422.05000000000126,15
-0.3025641025641026,0.708485329103886,423.75200000000126,15
-0.2861286646638351,0.711177872164094,425.4540000000013,15
-0.2699862951119233,0.7151413633825695,427.1560000000013,15
-0.2617085427135678,0.7178894472361809,428.8580000000013,15
-0.2461455100733954,0.7228707945421409,430.56000000000137,15
-0.22901574422872603,0.7264560996812519,432.26200000000136,15
-0.22008608321377326,0.7279770444763269,433.96400000000136,15
-0.2030392570704939,0.7320013132592281,435.6660000000014,15
-0.1864188443135812,0.7355539197644462,437.3680000000014,15
-0.1700293387497179,0.738117806364252,439.0700000000014,15
-0.16158454797460434,0.7374586425824914,440.77200000000147,15
-0.14202974858496775,0.7346320916151113,442.47400000000147,15
-0.1251507321274763,0.732299741602067,444.17600000000147,15
-0.1175968595323434,0.7301587301587302,445.8780000000015,15
-0.10276067194503792,0.7259436135897114,447.5800000000015,15
-0.08284656519950638,0.7204442616207323,449.2820000000015,15
-0.07317272023154375,0.7177448942154824,450.9840000000016,15
-0.05461242793081358,0.7122037155669443,452.68600000000157,15
-0.036224188790560476,0.7065093411996068,454.38800000000157,15
-0.019012288430326915,0.7019089574155652,456.0900000000016,15
-0.01095533593809852,0.699609285221788,457.7920000000016,15
0.00432900432900433,0.6950875211744777,459.4940000000016,15
0.011195700850873264,0.6926406926406925,461.19600000000173,15
0.011195700850873264,0.6926406926406925,462.8980000000016,15
-0.7134870719776379,-0.4744933612858141,241.92000000000002,16
-0.7155844155844157,-0.49090909090909096,243.31860000000003,16
-0.7155388471177946,-0.49498746867167925,244.71720000000002,16
-0.7346580946814728,-0.49152542372881347,246.11580000000004,16
-0.727683615819209,-0.4779661016949152,247.51440000000005,16
-0.7202185792349726,-0.45683060109289614,248.91300000000007,16
-0.7163338453661033,-0.40911418330773164,250.31160000000008,16
-0.7152777777777777,-0.3908730158730158,251.7102000000001,16
-0.6904428904428904,-0.3799533799533799,253.10880000000012,16
-0.6815920398009951,-0.37494346449570337,254.50740000000013,16
-0.6769095697980684,-0.36611062335381905,255.90600000000015,16
-0.6670807453416149,-0.3556935817805383,257.30460000000016,16
-0.6635814889336017,-0.35533199195171034,258.70320000000015,16
-0.6461187214611873,-0.3432267884322679,260.1018000000002,16
-0.6349500185116624,-0.3402443539429841,261.5004000000002,16
-0.6172972972972973,-0.3282882882882884,262.8990000000002,16
-0.582365003417635,-0.32194121667805875,264.2976000000002,16
-0.5690975690975691,-0.3333333333333333,265.69620000000026,16
-0.5468354430379747,-0.3518987341772151,267.09480000000025,16
-0.5302469135802469,-0.3654320987654321,268.4934000000003,16
-0.5254441433303222,-0.37850045167118335,269.8920000000003,16
-0.5117613310384396,-0.40218014916810096,271.29060000000027,16
-0.5081232492997199,-0.4123249299719888,272.6892000000003,16
-0.4963913392141139,-0.433841218925421,274.0878000000003,16
-0.4822361546499478,-0.4414838035527691,275.48640000000034,16
-0.47701736465781414,-0.45352400408580185,276.88500000000033,16
-0.4568986568986569,-0.47545787545787543,278.2836000000004,16
-0.4400382226469183,-0.48686096512183463,279.68220000000036,16
-0.4079158087394189,-0.5085792724776939,281.0808000000004,16
-0.3903695408734602,-0.5189249720044793,282.4794000000004,16
-0.3785087719298245,-0.5280701754385964,283.87800000000044,16
-0.3587208079107932,-0.5472333263202189,285.2766000000004,16
-0.35435992578849723,-0.5563801278086993,286.6752000000005,16
-0.3398019801980198,-0.5726732673267328,288.07380000000046,16
-0.3278974956319161,-0.5810522228693458,289.47240000000045,16
-0.3226727584237579,-0.5872834570721494,290.8710000000005,16
-0.33736263736263733,-0.5985347985347985,292.2696000000005,16
-0.34375561545372874,-0.6028751123090746,293.6682000000005,16
-0.3554863274489442,-0.6088611976462442,295.0668000000005,16
-0.3608562691131499,-0.6106014271151887,296.46540000000056,16
-0.3644703919933277,-0.6116763969974978,297.86400000000054,16
-0.3735521235521235,-0.6145431145431144,299.2626000000006,16
-0.3789506953223767,-0.6166245259165613,300.6612000000006,16
-0.3852021357742182,-0.6183066361556064,302.0598000000006,16
-0.38980509745127434,-0.6164917541229386,303.4584000000006,16
-0.3940465664603595,-0.6147951665193043,304.85700000000065,16
-0.39182452642073784,-0.6120210796182881,306.25560000000064,16
-0.3941176470588235,-0.6005602240896357,307.6542000000006,16
-0.40577157566725375,-0.5867768595041322,309.0528000000007,16
-0.407437025189924,-0.5868319338931094,310.45140000000066,16
-0.4167322318384474,-0.5845790715971675,311.8500000000007,16
-0.4351746031746032,-0.5827301587301588,313.2486000000007,16
-0.4440694913135857,-0.5825521809773777,314.64720000000074,16
-0.46075581395348836,-0.5809108527131783,316.0458000000007,16
-0.4688133571854501,-0.5785330948121645,317.44440000000077,16
-0.47692307692307695,-0.5769817968291252,318.84300000000076,16
-0.49191159717475513,-0.5762132604237868,320.2416000000008,16
-0.49814835596453816,-0.5733363258893501,321.6402000000008,16
-0.5126361655773419,-0.5816993464052287,323.03880000000083,16
-0.5191069128381279,-0.586303134392443,324.4374000000008,16
-0.5226912091399556,-0.585951549772559,325.8360000000008,16
-0.5290853031860226,-0.5880781089414183,327.23460000000085,16
-0.5317122593718339,-0.5848024316109423,328.63320000000084,16
-0.5347188023244361,-0.5847532748941199,330.0318000000009,16
-0.5365190365190364,-0.5839160839160839,331.4304000000009,16
-0.5386973180076629,-0.5829501915708812,332.8290000000009,16
-0.541887988071941,-0.5778585406765446,334.2276000000009,16
-0.5431145431145431,-0.570876999448428,335.62620000000095,16
-0.5436241610738255,-0.566890380313199,337.02480000000094,16
-0.5418984547461368,-0.559205298013245,338.423400000001,16
-0.5411293133495992,-0.5522830254444058,339.82200000000097,16
-0.5387488328664799,-0.5390883626177744,341.220600000001,16
-0.5373271889400921,-0.5277754503560955,342.619200000001,16
-0.5379715825575698,-0.4968152866242038,344.017800000001,16
-0.5405950173345159,-0.48641457711843916,345.41640000000103,16
-0.5444630204601545,-0.47329034312554735,346.815000000001,16
-0.5517080745341615,-0.4440993788819876,348.21360000000107,16
-0.5555555555555556,-0.4307185031822714,349.61220000000105,16
-0.5624719437378424,-0.40056860691306306,351.0108000000011,16
-0.5665927568366593,-0.3846267553584627,352.4094000000011,16
-0.5700620664476086,-0.3688207374954363,353.80800000000113,16
-0.5768463073852297,-0.33746792130025666,355.2066000000011,16
-0.5797407720484644,-0.32220343758805303,356.60520000000116,16
-0.5837633298933609,-0.29246646026831785,358.00380000000115,16
-0.5854753161974704,-0.2777097783217734,359.4024000000012,16
-0.5882511090200296,-0.26361070036295203,360.8010000000012,16
-0.5922495894909687,-0.2374384236453202,362.19960000000117,16
-0.594025974025974,-0.22467532467532467,363.5982000000012,16
-0.5979712378017462,-0.21109399075500768,364.9968000000012,16
-0.6064277195405184,-0.18485970748854433,366.39540000000125,16
-0.6106765983860957,-0.17206703910614524,367.79400000000123,16
-0.6182381154756845,-0.1494141217898124,369.1926000000013,16
-0.6222902780279831,-0.1378130066654657,370.59120000000127,16
-0.6261582323592304,-0.12592064623425994,371.9898000000013,16
-0.6335948852077883,-0.10351641964545188,373.3884000000013,16
-0.6375136564889885,-0.09171410499683744,374.78700000000134,16
-0.6446020488573679,-0.06945851626702691,376.18560000000133,16
-0.6480089111668059,-0.05842383737120579,377.5842000000014,16
-0.6508128961146321,-0.04778175806007164,378.9828000000014,16
-0.6508128961146321,-0.04778175806007164,380.38140000000135,16
0.3514328808446456,0.579185520361991,230.4,17
0.328011611030479,0.5529753265602323,231.73200000000003,17
0.3104377104377105,0.4828282828282829,233.06400000000002,17
0.32467532467532473,0.4337662337662338,234.39600000000004,17
0.33834586466165417,0.4072681704260652,235.72800000000007,17
0.35593220338983045,0.390999415546464,237.06000000000006,17
0.34011299435028247,0.40903954802259884,238.39200000000008,17
0.32677595628415296,0.4251366120218579,239.7240000000001,17
0.28315412186379924,0.4439324116743471,241.0560000000001,17
0.29563492063492064,0.4484126984126984,242.38800000000012,17
0.29423076923076924,0.4413461538461539,243.72000000000014,17
0.27001356852103126,0.45273631840796025,245.05200000000016,17
0.2774363476733977,0.4565408252853379,246.38400000000016,17
0.28985507246376807,0.42028985507246375,247.71600000000018,17
0.3191146881287727,0.3408450704225353,249.0480000000002,17
0.33802816901408445,0.30516431924882625,250.3800000000002,17
0.35540334855403355,0.2709284627092846,251.71200000000022,17
0.3866666666666667,0.2093693693693694,253.04400000000024,17
0.40280701754385967,0.1817543859649123,254.37600000000023,17
0.4183185235816814,0.15379357484620643,255.70800000000025,17
0.4287568971113275,0.12171372930866603,257.04000000000025,17
0.4360759493670886,0.10569620253164556,258.3720000000003,17
0.4462962962962963,0.08950617283950618,259.7040000000003,17
0.45871290038201584,0.047898912724066996,261.0360000000003,17
0.47045324153757895,0.03040734366035571,262.36800000000034,17
0.48123249299719884,0.01680672268907563,263.70000000000033,17
0.503875968992248,-0.0072173215717722524,265.0320000000003,17
0.5151515151515151,-0.018286311389759665,266.3640000000004,17
0.5188968335035751,-0.03472931562819204,267.69600000000037,17
0.5169719169719169,-0.06617826617826617,269.02800000000036,17
0.5131390348781653,-0.08217869087434304,270.3600000000004,17
0.5081813931743805,-0.09630668536699391,271.6920000000004,17
0.5005599104143336,-0.12743561030235162,273.0240000000004,17
0.500877192982456,-0.14429824561403506,274.35600000000045,17
0.5068728522336771,-0.16151202749140894,275.68800000000044,17
0.5176252319109462,-0.1935683364254793,277.0200000000005,17
0.5216161616161618,-0.20888888888888893,278.3520000000005,17
0.5255445544554456,-0.22336633663366343,279.6840000000005,17
0.5229392727964972,-0.2446221206929374,281.01600000000053,17
0.5201643017176998,-0.25280059746079164,282.3480000000005,17
0.5161172161172161,-0.2593406593406593,283.6800000000005,17
0.5013225180744137,-0.27349673778874983,285.01200000000057,17
0.49221183800623053,-0.2720664589823468,286.34400000000056,17
0.47706422018348627,-0.2646958885490996,287.67600000000056,17
0.4479934479934479,-0.2402948402948403,289.0080000000006,17
0.42310167310167307,-0.22812097812097812,290.3400000000006,17
0.40107458912768645,-0.2152338811630847,291.6720000000006,17
0.36048817696414953,-0.1801678108314264,293.00400000000064,17
0.3406296851574213,-0.16101949025487255,294.33600000000064,17
0.31918656056587086,-0.14500442086648982,295.66800000000063,17
0.2798746617290985,-0.11180743483834213,297.0000000000007,17
0.26386554621848735,-0.1011204481792717,298.3320000000007,17
0.24848484848484848,-0.09173553719008264,299.66400000000067,17
0.23316623763717653,-0.08142528112721853,300.9960000000007,17
0.2014162077104642,-0.06556517178075005,302.3280000000007,17
0.18761290322580643,-0.056516129032258056,303.6600000000007,17
0.17206349206349209,-0.043555555555555556,304.99200000000076,17
0.13927165354330712,-0.0265748031496063,306.32400000000075,17
0.12281976744186048,-0.014050387596899225,307.65600000000074,17
0.10626118067978532,-0.010614192009540845,308.9880000000008,17
0.08720795743696505,-0.007864908628267405,310.3200000000008,17
0.08179539758487128,-0.0075187969924812035,311.6520000000008,17
0.07642239928178655,-0.0126809561216474,312.98400000000083,17
0.06122004357298474,-0.014596949891067537,314.3160000000008,17
0.0588235294117647,-0.01738943752683555,315.6480000000008,17
0.05892309319792659,-0.01364646144081244,316.98000000000087,17
0.051387461459403906,-0.006988694758478932,318.31200000000086,17
0.04397163120567375,-0.003444782168186423,319.6440000000009,17
0.03665967435820597,-0.0004994506043352312,320.9760000000009,17
0.02156177156177156,0.006216006216006216,322.3080000000009,17
0.014942528735632184,0.015517241379310345,323.64000000000095,17
0.0016060462919225318,0.019933868682097306,324.97200000000095,17
-0.023533737819452102,0.03088803088803089,326.30400000000094,17
-0.035733720297478684,0.03555233085434427,327.636000000001,17
-0.046085011185682326,0.04232662192393736,328.968000000001,17
-0.06413384454513768,0.05088881143255491,330.300000000001,17
-0.07550739594083249,0.05159958720330238,331.632000000001,17
-0.08649520414226296,0.051184110007639415,332.964000000001,17
-0.09247311827956989,0.06832092638544252,334.296000000001,17
-0.09537808263922913,0.07708639555773313,335.62800000000107,17
-0.10183020237039428,0.08876884624687575,336.96000000000106,17
-0.12169811320754717,0.110062893081761,338.29200000000105,17
-0.13214285714285715,0.12111801242236025,339.6240000000011,17
-0.14285714285714288,0.13181504485852313,340.9560000000011,17
-0.163698937602873,0.15217716594343858,342.2880000000011,17
-0.1738359201773836,0.16230598669623061,343.62000000000114,17
-0.183789704271632,0.17225264695144213,344.95200000000114,17
-0.2030225263758198,0.18947818648417453,346.28400000000113,17
-0.2123133276979431,0.1979430825584672,347.6160000000012,17
-0.22144100243647757,0.2047337278106509,348.9480000000012,17
-0.23949408404732764,0.18931048551611587,350.28000000000117,17
-0.24828605995429495,0.1805350181476005,351.6120000000012,17
-0.2569264500697628,0.1713507408145638,352.9440000000012,17
-0.2736363636363636,0.1538961038961039,354.2760000000012,17
-0.2814586543400103,0.14984591679506934,355.60800000000125,17
-0.2886434329968895,0.15647813114962228,356.94000000000125,17
-0.30192427063935445,0.1708255741775295,358.27200000000124,17
-0.30791896869244934,0.17249846531614488,359.6040000000013,17
-0.314067148321292,0.17163499483941475,360.93600000000134,17
-0.314067148321292,0.17163499483941475,362.2680000000013,17
0.08333333333333333,0.7689393939393939,144.0,18
0.08333333333333333,0.7689393939393939,144.8325,18
0.08734402852049912,0.7789661319073085,145.66500000000002,18
0.10588235294117647,0.7781512605042017,146.49750000000003,18
0.1142857142857143,0.7523809523809525,147.33000000000004,18
0.09309309309309309,0.7387387387387389,148.16250000000005,18
0.09309309309309309,0.7387387387387389,148.99500000000006,18
0.06401137980085349,0.7354196301564724,149.82750000000007,18
0.033738191632928474,0.7354925775978408,150.66000000000008,18
0.023076923076923078,0.7102564102564103,151.49250000000006,18
-0.01951219512195122,0.7170731707317073,152.32500000000007,18
-0.059233449477351915,0.7166085946573751,153.15750000000008,18
-0.059233449477351915,0.7166085946573751,153.9900000000001,18
-0.06090808416389811,0.7231450719822813,154.8225000000001,18
-0.06342494714587738,0.733615221987315,155.65500000000011,18
-0.05252525252525252,0.7434343434343434,156.48750000000013,18
-0.03768115942028986,0.7545893719806763,157.32000000000014,18
-0.023126734505087884,0.7650323774283072,158.15250000000015,18
-0.023126734505087884,0.7650323774283072,158.98500000000016,18
-0.003546099290780142,0.7748226950354611,159.81750000000017,18
-0.013605442176870748,0.7687074829931972,160.65000000000018,18
-0.05306122448979592,0.7779591836734694,161.4825000000002,18
-0.09019607843137256,0.7850980392156864,162.3150000000002,18
-0.12368024132730016,0.7903469079939668,163.14750000000018,18
-0.12368024132730016,0.7903469079939668,163.9800000000002,18
-0.15529753265602325,0.7939042089985487,164.8125000000002,18
-0.18238993710691823,0.7959468902865128,165.6450000000002,18
-0.20673400673400674,0.7966329966329967,166.47750000000022,18
-0.23506493506493512,0.803896103896104,167.31000000000023,18
-0.2619047619047619,0.8070175438596492,168.14250000000024,18
-0.2619047619047619,0.8070175438596492,168.97500000000025,18
-0.28493647912885656,0.8112522686025407,169.80750000000026,18
-0.30566919929865577,0.8071303331385155,170.64000000000027,18
-0.3242937853107345,0.8101694915254237,171.47250000000028,18
-0.3431693989071038,0.8120218579234972,172.3050000000003,18
-0.36118455843469066,0.8180856689582233,173.1375000000003,18
-0.36118455843469066,0.8180856689582233,173.9700000000003,18
-0.3814644137224782,0.8238607270865335,174.80250000000032,18
-0.39980158730158727,0.8293650793650793,175.6350000000003,18
-0.4115384615384616,0.8298076923076925,176.4675000000003,18
-0.4200466200466201,0.82004662004662,177.30000000000032,18
-0.4301221166892809,0.8100407055630937,178.13250000000033,18
-0.4301221166892809,0.8100407055630937,178.96500000000034,18
-0.4363476733977173,0.7980684811237928,179.79750000000035,18
-0.4467178175618073,0.7851662404092071,180.63000000000036,18
-0.45590062111801244,0.7722567287784678,181.46250000000038,18
-0.4639839034205232,0.7585513078470826,182.29500000000039,18
-0.47339593114240996,0.7284820031298903,183.1275000000004,18
-0.47339593114240996,0.7284820031298903,183.9600000000004,18
-0.4840182648401827,0.7009132420091324,184.79250000000042,18
-0.4942613846723436,0.6764161421695668,185.62500000000043,18
-0.5005405405405406,0.651891891891892,186.45750000000044,18
-0.5066666666666667,0.6435087719298246,187.29000000000042,18
-0.5133287764866712,0.6356801093643198,188.12250000000043,18
-0.5133287764866712,0.6356801093643198,188.95500000000044,18
-0.5124875124875125,0.6303696303696303,189.78750000000045,18
-0.5144433625446284,0.6222005842259006,190.62000000000046,18
-0.5113924050632911,0.6196202531645569,191.45250000000047,18
-0.5080246913580246,0.6209876543209876,192.28500000000048,18
-0.5043661547726589,0.6230051189400784,193.1175000000005,18
-0.5043661547726589,0.6230051189400784,193.9500000000005,18
-0.5016162209814868,0.6244490155744931,194.7825000000005,18
-0.4985656913367757,0.6253585771658061,195.61500000000052,18
-0.492436974789916,0.6235294117647059,196.44750000000053,18
-0.48508891928864567,0.5989056087551299,197.28000000000054,18
-0.48142207965784545,0.5669607056936649,198.11250000000055,18
-0.48142207965784545,0.5669607056936649,198.94500000000053,18
-0.4770114942528736,0.5381400208986415,199.77750000000054,18
-0.47037793667007155,0.5163432073544433,200.61000000000055,18
-0.4696629213483146,0.4886392009987515,201.44250000000056,18
-0.4686202686202686,0.46568986568986565,202.27500000000057,18
-0.46727185857620634,0.44768275203057806,203.10750000000058,18
-0.46727185857620634,0.44768275203057806,203.9400000000006,18
-0.4679756895745675,0.42169237961664324,204.7725000000006,18
-0.4715168153740563,0.40379775795012585,205.60500000000062,18
-0.47905935050391935,0.3787234042553191,206.43750000000063,18
-0.488157894736842,0.35263157894736835,207.27000000000064,18
-0.497852233676976,0.3260309278350516,208.10250000000065,18
-0.497852233676976,0.3260309278350516,208.93500000000066,18
-0.5064169997896065,0.29896907216494845,209.76750000000067,18
-0.5126777983920842,0.2727272727272727,210.60000000000065,18
-0.5103030303030304,0.2472727272727273,211.43250000000066,18
-0.5041584158415843,0.22336633663366343,212.26500000000067,18
-0.49718501261890885,0.1997670355270821,213.09750000000068,18
-0.49718501261890885,0.1997670355270821,213.9300000000007,18
-0.4920997525223682,0.17685132305349327,214.7625000000007,18
-0.49215832710978347,0.15421956684092608,215.5950000000007,18
-0.5007326007326006,0.13260073260073257,216.42750000000072,18
-0.5076370170709794,0.11159029649595688,217.26000000000073,18
-0.5140186915887851,0.09187092223593724,218.09250000000074,18
-0.5140186915887851,0.09187092223593724,218.92500000000075,18
-0.5185185185185185,0.0730356524749048,219.75750000000076,18
-0.5205572545022087,0.053346924906557944,220.59000000000077,18
-0.5219349457881567,0.0341951626355296,221.42250000000078,18
-0.5276003276003276,0.017526617526617525,222.25500000000076,18
-0.5324967824967825,0.0019305019305019303,223.08750000000077,18
-0.5324967824967825,0.0019305019305019303,223.92000000000078,18
-0.5401390644753477,-0.01580278128950695,224.7525000000008,18
-0.5475857786058066,-0.032758888371370906,225.58500000000083,18
-0.5475857786058066,-0.032758888371370906,226.41750000000079,18
0.6794871794871795,0.717948717948718,175.36,19
0.6951219512195121,0.6560975609756097,176.37380000000002,19
0.7073170731707317,0.6004645760743322,177.38760000000002,19
0.7209302325581395,0.5548172757475083,178.40140000000002,19
0.7315010570824524,0.5095137420718816,179.41520000000006,19
0.7434343434343434,0.4626262626262626,180.42900000000006,19
0.7545893719806763,0.4202898550724638,181.44280000000006,19
0.7650323774283072,0.38760407030527294,182.45660000000007,19
0.7695035460992908,0.3563829787234043,183.4704000000001,19
0.7789115646258502,0.3571428571428571,184.4842000000001,19
0.7877551020408163,0.31755102040816324,185.4980000000001,19
0.7945098039215688,0.2784313725490197,186.5118000000001,19
0.799396681749623,0.2473604826546003,187.5256000000001,19
0.8011611030478956,0.21480406386066764,188.53940000000014,19
0.8015373864430467,0.18099231306778474,189.55320000000015,19
0.8006734006734008,0.15555555555555556,190.56700000000015,19
0.8,0.1272727272727273,191.58080000000015,19
0.8020050125313285,0.09774436090225565,192.59460000000018,19
0.8015728977616454,0.0719903206291591,193.6084000000002,19
0.8047925189947399,0.053185271770894216,194.6222000000002,19
0.7988700564971751,0.0327683615819209,195.6360000000002,19
0.8021857923497268,0.019672131147540982,196.64980000000023,19
0.796932839767319,-0.004759386567953465,197.66360000000023,19
0.7890424987199179,-0.010752688172043008,198.67740000000023,19
0.7847222222222222,0.008928571428571428,199.69120000000024,19
0.7817307692307692,0.004807692307692309,200.70500000000027,19
0.7734265734265734,0.015384615384615384,201.71880000000027,19
0.764812302125735,0.014020805065581187,202.73260000000028,19
0.7515364354697102,-0.008779631255487268,203.74640000000028,19
0.7365728900255754,-0.027280477408354646,204.76020000000028,19
0.7250517598343685,-0.04347826086956522,205.7740000000003,19
0.7199195171026158,-0.06639839034205232,206.78780000000032,19
0.7120500782472612,-0.09076682316118935,207.80160000000032,19
0.7047184170471842,-0.11491628614916287,208.81540000000032,19
0.6964087375046281,-0.1388374676045909,209.82920000000036,19
0.6900900900900901,-0.1610810810810811,210.84300000000036,19
0.6814035087719299,-0.18105263157894738,211.85680000000036,19
0.6766917293233082,-0.20095693779904303,212.87060000000037,19
0.6716616716616717,-0.21878121878121878,213.8844000000004,19
0.6656929568321974,-0.2353132099967543,214.8982000000004,19
0.6594936708860759,-0.2512658227848101,215.9120000000004,19
0.6543209876543209,-0.2648148148148148,216.9258000000004,19
0.6482987052092744,-0.27672387834989465,217.9396000000004,19
0.6414928004701733,-0.29121363502791653,218.95340000000044,19
0.6345381526104419,-0.3006310958118187,219.96720000000045,19
0.6252100840336134,-0.30868347338935576,220.98100000000045,19
0.6169630642954856,-0.3209302325581395,221.99480000000045,19
0.6086729362591432,-0.3432601880877743,223.00860000000048,19
0.6021450459652707,-0.35750766087844743,224.0224000000005,19
0.598501872659176,-0.3717852684144819,225.0362000000005,19
0.5985347985347985,-0.3855921855921856,226.0500000000005,19
0.5929288103201147,-0.39703774486383175,227.06380000000053,19
0.5857877512856474,-0.3983169705469845,228.07760000000053,19
0.5708075955159002,-0.397391901166781,229.09140000000053,19
0.5556550951847703,-0.39753639417693165,230.10520000000054,19
0.5412280701754385,-0.39649122807017534,231.11900000000057,19
0.5266323024054984,-0.39261168384879735,232.13280000000057,19
0.511466442247002,-0.382705659583421,233.14660000000057,19
0.49742321170892606,-0.37456194599051745,234.16040000000058,19
0.48404040404040416,-0.3696969696969698,235.17420000000058,19
0.4712871287128714,-0.3671287128712872,236.1880000000006,19
0.45874587458745875,-0.36361871481265773,237.20180000000062,19
0.44603083952027417,-0.3557966876070817,238.21560000000062,19
0.43054518297236744,-0.33980582524271846,239.22940000000062,19
0.41501831501831493,-0.3263736263736263,240.24320000000066,19
0.40089847259658584,-0.31823899371069186,241.25700000000066,19
0.3859989419855405,-0.301710456709575,242.27080000000066,19
0.3710626514364832,-0.3004499826929733,243.28460000000067,19
0.3560992184845396,-0.29867482161060144,244.2984000000007,19
0.3417848206839032,-0.30008340283569634,245.3122000000007,19
0.3199017199017199,-0.29303849303849305,246.3260000000007,19
0.2985842985842985,-0.29440154440154437,247.3398000000007,19
0.27591656131479136,-0.2989886219974715,248.35360000000074,19
0.2544635926098432,-0.30352429746933707,249.36740000000074,19
0.23264683447749815,-0.3070938215102975,250.38120000000075,19
0.21229385307346327,-0.3094452773613193,251.39500000000075,19
0.19157088122605362,-0.32124963159445913,252.40880000000075,19
0.171664493698392,-0.3327538751267565,253.42260000000078,19
0.15596068936048998,-0.34396809571286147,254.4364000000008,19
0.1414565826330532,-0.35462184873949576,255.4502000000008,19
0.12754820936639116,-0.36473829201101926,256.4640000000008,19
0.11123154044167456,-0.374339520390191,257.4778000000008,19
0.09529521524723443,-0.383713181394109,258.4916000000008,19
0.07920272751114607,-0.3923419879360084,259.50540000000086,19
0.06296774193548386,-0.4012903225806451,260.51920000000086,19
0.0466031746031746,-0.41053968253968254,261.53300000000087,19
0.03087114110736158,-0.41957255343082106,262.54680000000087,19
0.015748031496062995,-0.42839566929133865,263.5606000000009,19
0.00024224806201550387,-0.4367732558139535,264.5744000000009,19
-0.014669051878354203,-0.4451997614788312,265.5882000000009,19
-0.029477392836171467,-0.45296535525543163,266.6020000000009,19
-0.04302567661346287,-0.4607911172796669,267.6158000000009,19
-0.055137844611528826,-0.4663932558669402,268.62960000000095,19
-0.06789361463359891,-0.4709909101110986,269.64340000000095,19
-0.08148148148148149,-0.4761746821448314,270.65720000000096,19
-0.09346405228758169,-0.48039215686274506,271.67100000000096,19
-0.10541004723057106,-0.48518677544010297,272.68480000000096,19
-0.11816354596424417,-0.49095525230085685,273.69860000000097,19
-0.13022625377958502,-0.4957772912105098,274.712400000001,19
-0.13022625377958502,-0.4957772912105098,275.726200000001,19
0.7526395173453997,0.3891402714932127,230.4,20
0.7416545718432511,0.4049346879535559,231.73200000000003,20
0.6875420875420877,0.43164983164983173,233.06400000000002,20
0.6519480519480519,0.4428571428571429,234.39600000000004,20
0.6190476190476192,0.4523809523809525,235.72800000000007,20
0.5546464056107538,0.4681472822910578,237.06000000000006,20
0.5220338983050847,0.4768361581920904,238.39200000000008,20
0.49071038251366117,0.4852459016393442,239.7240000000001,20
0.44188428059395796,0.5074244751664105,241.0560000000001,20
0.4107142857142857,0.5178571428571429,242.38800000000012,20
0.38173076923076926,0.5269230769230769,243.72000000000014,20
0.31795567616463144,0.5522388059701493,245.05200000000016,20
0.28972783143107983,0.56540825285338,246.38400000000016,20
0.2710997442455243,0.5720375106564365,247.71600000000018,20
0.24346076458752516,0.5750503018108652,249.0480000000002,20
0.22613458528951486,0.5790297339593113,250.3800000000002,20
0.20700152207001524,0.58675799086758,251.71200000000022,20
0.16612612612612612,0.6014414414414415,253.04400000000024,20
0.14807017543859652,0.6098245614035088,254.37600000000023,20
0.13192071086807927,0.619958988380041,255.70800000000025,20
0.09639727361246349,0.6351833820188251,257.04000000000025,20
0.08037974683544302,0.6430379746835442,258.3720000000003,20
0.06358024691358025,0.6512345679012346,259.7040000000003,20
0.020863943579194827,0.6679400528945049,261.0360000000003,20
-0.0034423407917383827,0.6758462421113024,262.36800000000034,20
-0.026330532212885154,0.6829131652661065,263.70000000000033,20
-0.0697674418604651,0.6963378775728414,265.0320000000003,20
-0.09090909090909091,0.7021943573667712,266.3640000000004,20
-0.11133810010214505,0.7063329928498467,267.69600000000037,20
-0.14871794871794872,0.7137973137973137,269.02800000000036,20
-0.1657907310081223,0.7157190635451505,270.3600000000004,20
-0.18373071528751753,0.7204301075268816,271.6920000000004,20
-0.21702127659574466,0.7307950727883538,273.0240000000004,20
-0.23245614035087714,0.7364035087719297,274.35600000000045,20
-0.24699312714776633,0.7418384879725086,275.68800000000044,20
-0.27396413110698825,0.7518037518037518,277.0200000000005,20
-0.2836363636363637,0.7567676767676769,278.3520000000005,20
-0.2926732673267327,0.7615841584158418,279.6840000000005,20
-0.3104892442413859,0.7696554349895298,281.01600000000053,20
-0.31926811053024645,0.7740851381628081,282.3480000000005,20
-0.3278388278388278,0.7783882783882783,283.6800000000005,20
